timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-04-16 02:30:00,2014-04-16 02:30:00,2014-04-16 04:30:00,1705,130,305,0,0,0,20,2014-04-16 02:20:00
2014-04-17 02:00:00,2014-04-17 02:00:00,2014-04-17 05:45:00,1707,220,230,0,0,0,20,2014-04-17 02:05:00
2014-04-17 06:30:00,2014-04-17 06:30:00,2014-04-17 12:45:00,1708,385,295,0,0,0,20,2014-04-17 06:20:00
2014-04-18 11:30:00,2014-04-18 11:30:00,2014-04-18 15:25:00,1709,230,415,0,0,0,20,2014-04-18 11:35:00
2014-04-18 17:30:00,2014-04-18 17:30:00,2014-04-19 00:25:00,1710,410,130,0,0,0,20,2014-04-18 17:35:00
2014-04-18 20:00:00,2014-04-18 20:00:00,2014-04-19 03:40:00,1711,470,150,0,0,0,20,2014-04-18 19:50:00
2014-04-18 22:00:00,2014-04-18 22:00:00,2014-04-18 23:30:00,2539,0,0,80,355,20,37,2014-04-18 22:10:00
2014-04-19 02:30:00,2014-04-19 02:30:00,2014-04-19 03:35:00,2540,0,0,70,160,20,37,2014-04-19 02:25:00
2014-04-19 02:30:00,2014-04-19 02:30:00,2014-04-19 08:15:00,1712,340,400,0,0,0,20,2014-04-19 02:35:00
2014-04-19 03:30:00,2014-04-19 03:30:00,2014-04-19 06:15:00,2277,0,175,60,0,10,27,2014-04-19 03:20:00
2014-04-19 06:00:00,2014-04-19 06:00:00,2014-04-19 06:50:00,2541,0,0,50,120,20,37,2014-04-19 06:00:00
2014-04-19 07:00:00,2014-04-19 07:00:00,2014-04-19 09:40:00,2973,0,0,0,155,27,37,2014-04-19 07:05:00
2014-04-19 08:30:00,2014-04-19 08:30:00,2014-04-19 12:55:00,2542,0,0,260,0,20,27,2014-04-19 08:35:00
2014-04-19 15:00:00,2014-04-19 15:00:00,2014-04-19 15:55:00,2543,0,0,70,715,20,37,2014-04-19 14:45:00
2014-04-19 17:00:00,2014-04-19 17:00:00,2014-04-20 00:20:00,1713,440,190,0,0,0,20,2014-04-19 17:00:00
2014-04-20 03:30:00,2014-04-20 03:30:00,2014-04-20 04:30:00,2544,0,0,70,495,20,37,2014-04-20 03:20:00
2014-04-21 12:30:00,2014-04-21 12:30:00,2014-04-21 17:30:00,1714,305,495,0,0,0,20,2014-04-21 12:25:00
2014-04-22 01:30:00,2014-04-22 01:30:00,2014-04-22 02:50:00,2545,0,0,75,280,20,37,2014-04-22 01:35:00
2014-04-22 04:00:00,2014-04-22 04:00:00,2014-04-22 07:20:00,1715,190,785,0,0,0,20,2014-04-22 04:10:00
2014-04-22 06:00:00,2014-04-22 06:00:00,2014-04-22 11:35:00,2278,0,325,80,0,10,27,2014-04-22 06:10:00
2014-04-22 09:30:00,2014-04-22 09:30:00,2014-04-22 15:15:00,1716,350,490,0,0,0,20,2014-04-22 09:25:00
2014-04-22 13:00:00,2014-04-22 13:00:00,2014-04-22 16:55:00,2974,0,0,0,250,27,37,2014-04-22 12:45:00
2014-04-22 20:00:00,2014-04-22 20:00:00,2014-04-22 21:40:00,2546,0,0,85,235,20,37,2014-04-22 20:15:00
2014-04-22 21:30:00,2014-04-22 21:30:00,2014-04-23 01:15:00,1717,235,115,0,0,0,20,2014-04-22 21:20:00
2014-04-22 23:00:00,2014-04-22 23:00:00,2014-04-23 00:35:00,2547,0,0,80,250,20,37,2014-04-22 23:15:00
2014-04-23 03:00:00,2014-04-23 03:00:00,2014-04-23 03:55:00,2548,0,0,55,110,20,37,2014-04-23 03:00:00
2014-04-23 04:00:00,2014-04-23 04:00:00,2014-04-23 07:55:00,1718,250,325,0,0,0,20,2014-04-23 03:45:00
2014-04-23 09:00:00,2014-04-23 09:00:00,2014-04-23 11:30:00,1719,150,160,0,0,0,20,2014-04-23 09:00:00
2014-04-23 13:00:00,2014-04-23 13:00:00,2014-04-23 15:50:00,2550,0,0,160,655,20,37,2014-04-23 13:10:00
2014-04-23 14:00:00,2014-04-23 14:00:00,2014-04-23 15:00:00,2549,0,0,60,400,20,37,2014-04-23 14:00:00
2014-04-23 14:30:00,2014-04-23 14:30:00,2014-04-23 17:55:00,1720,215,325,0,0,0,20,2014-04-23 14:20:00
2014-04-23 23:00:00,2014-04-23 23:00:00,2014-04-24 00:20:00,2551,0,0,70,520,20,37,2014-04-23 23:10:00
2014-04-24 02:00:00,2014-04-24 02:00:00,2014-04-24 05:40:00,1721,210,515,0,0,0,20,2014-04-24 02:10:00
2014-04-24 10:00:00,2014-04-24 10:00:00,2014-04-24 13:25:00,2975,0,0,0,195,27,37,2014-04-24 10:10:00
2014-04-24 13:30:00,2014-04-24 13:30:00,2014-04-24 15:05:00,2279,0,100,0,0,10,20,2014-04-24 13:25:00
2014-04-24 14:00:00,2014-04-24 14:00:00,2014-04-24 15:10:00,2552,0,0,65,295,20,37,2014-04-24 14:05:00
2014-04-24 15:00:00,2014-04-24 15:00:00,2014-04-25 06:50:00,1722,935,825,0,0,0,20,2014-04-24 15:15:00
2014-04-25 11:30:00,2014-04-25 11:30:00,2014-04-25 22:35:00,2280,0,655,50,0,10,27,2014-04-25 11:40:00
2014-04-25 20:30:00,2014-04-25 20:30:00,2014-04-25 21:40:00,2553,0,0,75,185,20,37,2014-04-25 20:25:00
2014-04-25 23:00:00,2014-04-25 23:00:00,2014-04-26 02:15:00,2976,0,0,0,180,27,37,2014-04-25 23:15:00
2014-04-26 03:00:00,2014-04-26 03:00:00,2014-04-26 10:50:00,1723,465,535,0,0,0,20,2014-04-26 03:05:00
2014-04-26 19:30:00,2014-04-26 19:30:00,2014-04-26 20:45:00,2554,0,0,70,315,20,37,2014-04-26 19:35:00
2014-04-26 23:30:00,2014-04-26 23:30:00,2014-04-27 07:10:00,1724,465,420,0,0,0,20,2014-04-26 23:25:00
2014-04-27 02:00:00,2014-04-27 02:00:00,2014-04-27 09:40:00,1725,450,220,0,0,0,20,2014-04-27 02:10:00
2014-04-27 03:30:00,2014-04-27 03:30:00,2014-04-27 11:35:00,1726,495,185,0,0,0,20,2014-04-27 03:20:00
2014-04-27 13:00:00,2014-04-27 13:00:00,2014-04-27 14:50:00,2555,0,0,100,195,20,37,2014-04-27 13:10:00
2014-04-27 14:00:00,2014-04-27 14:00:00,2014-04-27 15:25:00,2556,0,0,85,330,20,37,2014-04-27 14:00:00
2014-04-27 14:30:00,2014-04-27 14:30:00,2014-04-27 15:45:00,2557,0,0,75,410,20,37,2014-04-27 14:30:00
2014-04-28 18:00:00,2014-04-28 18:00:00,2014-04-28 18:40:00,2558,0,0,50,85,20,37,2014-04-28 17:50:00
2014-04-28 22:00:00,2014-04-28 22:00:00,2014-04-29 11:15:00,1728,805,135,0,0,0,20,2014-04-28 21:50:00
2014-04-28 22:30:00,2014-04-28 22:30:00,2014-04-29 08:00:00,1727,560,285,0,0,0,20,2014-04-28 22:40:00
2014-04-29 12:30:00,2014-04-29 12:30:00,2014-04-29 13:15:00,2559,0,0,40,285,20,37,2014-04-29 12:35:00
2014-04-29 12:30:00,2014-04-29 12:30:00,2014-04-29 17:20:00,1729,300,340,0,0,0,20,2014-04-29 12:20:00
2014-04-29 13:30:00,2014-04-29 13:30:00,2014-04-29 14:15:00,2560,0,0,55,280,20,37,2014-04-29 13:20:00
2014-04-29 20:00:00,2014-04-29 20:00:00,2014-04-30 01:05:00,1730,320,310,0,0,0,20,2014-04-29 19:45:00
2014-04-29 23:00:00,2014-04-29 23:00:00,2014-04-30 00:00:00,2561,0,0,70,250,20,37,2014-04-29 22:50:00
2014-04-30 06:00:00,2014-04-30 06:00:00,2014-04-30 08:20:00,2562,0,0,135,205,20,37,2014-04-30 06:05:00
2014-04-30 11:30:00,2014-04-30 11:30:00,2014-04-30 15:00:00,1731,215,715,0,0,0,20,2014-04-30 11:25:00
2014-04-30 18:00:00,2014-04-30 18:00:00,2014-05-01 04:25:00,2281,0,640,60,0,10,27,2014-04-30 17:45:00
2014-04-30 18:00:00,2014-04-30 18:00:00,2014-04-30 19:55:00,1732,120,635,0,0,0,20,2014-04-30 17:55:00
2014-04-30 21:00:00,2014-04-30 21:00:00,2014-04-30 22:30:00,1733,95,90,0,0,0,20,2014-04-30 20:55:00
2014-05-01 00:00:00,2014-05-01 00:00:00,2014-05-01 00:45:00,2563,0,0,55,95,20,37,2014-04-30 23:50:00
2014-05-01 03:00:00,2014-05-01 03:00:00,2014-05-01 03:50:00,2564,0,0,65,215,20,37,2014-05-01 02:45:00
2014-05-01 04:00:00,2014-05-01 04:00:00,2014-05-01 08:10:00,1734,235,0,0,0,0,10,2014-05-01 04:15:00
2014-05-01 05:00:00,2014-05-01 05:00:00,2014-05-01 09:20:00,2977,0,0,0,245,27,37,2014-05-01 05:15:00
2014-05-01 06:30:00,2014-05-01 06:30:00,2014-05-01 07:30:00,2565,0,0,70,405,20,37,2014-05-01 06:20:00
2014-05-01 18:00:00,2014-05-01 18:00:00,2014-05-01 18:50:00,2566,0,0,65,250,20,37,2014-05-01 17:45:00
2014-05-02 13:30:00,2014-05-02 13:30:00,2014-05-02 20:45:00,1735,435,235,0,0,0,20,2014-05-02 13:30:00
2014-05-02 22:30:00,2014-05-02 22:30:00,2014-05-03 03:50:00,1736,310,185,0,0,0,20,2014-05-02 22:40:00
2014-05-03 00:30:00,2014-05-03 00:30:00,2014-05-03 01:40:00,2567,0,0,70,280,20,37,2014-05-03 00:30:00
2014-05-03 04:30:00,2014-05-03 04:30:00,2014-05-03 14:10:00,1738,570,640,0,0,0,20,2014-05-03 04:40:00
2014-05-03 07:00:00,2014-05-03 07:00:00,2014-05-03 07:55:00,2568,0,0,70,220,20,37,2014-05-03 06:45:00
2014-05-03 10:30:00,2014-05-03 10:30:00,2014-05-03 12:50:00,1737,145,525,0,0,0,20,2014-05-03 10:25:00
2014-05-03 21:00:00,2014-05-03 21:00:00,2014-05-04 00:10:00,1739,180,85,0,0,0,20,2014-05-03 21:10:00
2014-05-03 21:30:00,2014-05-03 21:30:00,2014-05-03 22:45:00,2569,0,0,80,220,20,37,2014-05-03 21:25:00
2014-05-03 23:30:00,2014-05-03 23:30:00,2014-05-04 01:10:00,2282,0,105,0,0,10,20,2014-05-03 23:25:00
2014-05-04 00:30:00,2014-05-04 00:30:00,2014-05-04 01:50:00,2570,0,0,70,205,20,37,2014-05-04 00:40:00
2014-05-04 01:00:00,2014-05-04 01:00:00,2014-05-04 01:55:00,2571,0,0,55,100,20,37,2014-05-04 01:00:00
2014-05-04 01:30:00,2014-05-04 01:30:00,2014-05-04 02:20:00,2572,0,0,55,115,20,37,2014-05-04 01:25:00
2014-05-04 10:30:00,2014-05-04 10:30:00,2014-05-04 15:05:00,2283,0,270,60,0,10,27,2014-05-04 10:35:00
2014-05-04 10:30:00,2014-05-04 10:30:00,2014-05-04 13:35:00,1740,195,245,0,0,0,20,2014-05-04 10:20:00
2014-05-04 16:00:00,2014-05-04 16:00:00,2014-05-05 02:50:00,2978,0,0,0,655,27,37,2014-05-04 15:55:00
2014-05-04 17:30:00,2014-05-04 17:30:00,2014-05-04 18:40:00,2573,0,0,70,420,20,37,2014-05-04 17:30:00
2014-05-05 13:30:00,2014-05-05 13:30:00,2014-05-06 01:30:00,1742,715,195,0,0,0,20,2014-05-05 13:35:00
2014-05-05 15:00:00,2014-05-05 15:00:00,2014-05-05 17:20:00,1741,125,130,0,0,0,20,2014-05-05 15:15:00
2014-05-05 19:30:00,2014-05-05 19:30:00,2014-05-05 20:30:00,2574,0,0,70,130,20,37,2014-05-05 19:20:00
2014-05-06 04:30:00,2014-05-06 04:30:00,2014-05-06 05:55:00,2575,0,0,80,320,20,37,2014-05-06 04:35:00
2014-05-06 10:00:00,2014-05-06 10:00:00,2014-05-06 14:30:00,1743,275,285,0,0,0,20,2014-05-06 09:55:00
2014-05-06 13:00:00,2014-05-06 13:00:00,2014-05-06 19:45:00,1744,395,310,0,0,0,20,2014-05-06 13:10:00
2014-05-06 19:00:00,2014-05-06 19:00:00,2014-05-06 20:35:00,2576,0,0,90,250,20,37,2014-05-06 19:05:00
2014-05-06 19:30:00,2014-05-06 19:30:00,2014-05-06 20:50:00,1745,85,85,0,0,0,20,2014-05-06 19:25:00
2014-05-06 21:00:00,2014-05-06 21:00:00,2014-05-06 22:05:00,2577,0,0,60,350,20,37,2014-05-06 21:05:00
2014-05-06 22:00:00,2014-05-06 22:00:00,2014-05-06 22:55:00,2578,0,0,50,100,20,37,2014-05-06 22:05:00
2014-05-07 01:00:00,2014-05-07 01:00:00,2014-05-07 03:45:00,2579,0,0,180,480,20,37,2014-05-07 00:45:00
2014-05-07 13:00:00,2014-05-07 13:00:00,2014-05-07 22:20:00,1746,575,300,0,0,0,20,2014-05-07 12:45:00
2014-05-07 18:00:00,2014-05-07 18:00:00,2014-05-07 21:10:00,2284,0,175,60,0,10,27,2014-05-07 18:15:00
2014-05-07 22:00:00,2014-05-07 22:00:00,2014-05-08 00:55:00,2979,0,0,0,175,27,37,2014-05-07 22:00:00
2014-05-08 03:00:00,2014-05-08 03:00:00,2014-05-08 04:30:00,2580,0,0,80,240,20,37,2014-05-08 03:10:00
2014-05-08 06:30:00,2014-05-08 06:30:00,2014-05-08 09:15:00,2285,0,155,75,0,10,27,2014-05-08 06:40:00
2014-05-08 08:00:00,2014-05-08 08:00:00,2014-05-08 13:15:00,1747,330,220,0,0,0,20,2014-05-08 07:45:00
2014-05-08 10:30:00,2014-05-08 10:30:00,2014-05-08 14:40:00,2980,0,0,0,260,27,37,2014-05-08 10:20:00
2014-05-08 17:00:00,2014-05-08 17:00:00,2014-05-08 18:15:00,2581,0,0,90,380,20,37,2014-05-08 16:45:00
2014-05-09 04:00:00,2014-05-09 04:00:00,2014-05-09 08:35:00,1748,260,525,0,0,0,20,2014-05-09 04:15:00
2014-05-09 11:00:00,2014-05-09 11:00:00,2014-05-09 17:00:00,1750,350,405,0,0,0,20,2014-05-09 11:10:00
2014-05-09 11:00:00,2014-05-09 11:00:00,2014-05-09 16:05:00,1749,320,355,0,0,0,20,2014-05-09 10:45:00
2014-05-09 14:30:00,2014-05-09 14:30:00,2014-05-09 19:50:00,1751,325,0,0,0,0,10,2014-05-09 14:25:00
2014-05-09 17:00:00,2014-05-09 17:00:00,2014-05-09 18:05:00,2582,0,0,55,115,20,37,2014-05-09 17:10:00
2014-05-09 22:00:00,2014-05-09 22:00:00,2014-05-09 22:55:00,2583,0,0,65,320,20,37,2014-05-09 21:50:00
2014-05-10 07:00:00,2014-05-10 07:00:00,2014-05-10 08:45:00,2584,0,0,105,240,20,37,2014-05-10 07:00:00
2014-05-10 09:00:00,2014-05-10 09:00:00,2014-05-10 09:55:00,2585,0,0,45,195,20,37,2014-05-10 09:10:00
2014-05-10 20:30:00,2014-05-10 20:30:00,2014-05-11 00:50:00,1752,255,305,0,0,0,20,2014-05-10 20:35:00
2014-05-11 05:30:00,2014-05-11 05:30:00,2014-05-11 10:05:00,1753,280,280,0,0,0,20,2014-05-11 05:25:00
2014-05-11 06:00:00,2014-05-11 06:00:00,2014-05-11 07:05:00,2586,0,0,80,545,20,37,2014-05-11 05:45:00
2014-05-11 09:00:00,2014-05-11 09:00:00,2014-05-11 12:10:00,1754,205,255,0,0,0,20,2014-05-11 08:45:00
2014-05-11 12:30:00,2014-05-11 12:30:00,2014-05-11 16:15:00,1755,230,210,0,0,0,20,2014-05-11 12:25:00
2014-05-11 14:30:00,2014-05-11 14:30:00,2014-05-11 18:05:00,2588,0,0,210,270,20,37,2014-05-11 14:35:00
2014-05-11 16:00:00,2014-05-11 16:00:00,2014-05-11 17:15:00,2587,0,0,60,160,20,37,2014-05-11 16:15:00
2014-05-11 21:00:00,2014-05-11 21:00:00,2014-05-11 22:15:00,2589,0,0,65,295,20,37,2014-05-11 21:10:00
2014-05-12 10:00:00,2014-05-12 10:00:00,2014-05-12 18:15:00,1757,505,480,0,0,0,20,2014-05-12 09:50:00
2014-05-12 15:30:00,2014-05-12 15:30:00,2014-05-12 17:25:00,1756,110,825,0,0,0,20,2014-05-12 15:35:00
2014-05-12 17:30:00,2014-05-12 17:30:00,2014-05-12 19:55:00,1758,145,735,0,0,0,20,2014-05-12 17:30:00
2014-05-13 01:30:00,2014-05-13 01:30:00,2014-05-13 06:55:00,1759,330,490,0,0,0,20,2014-05-13 01:25:00
2014-05-13 02:00:00,2014-05-13 02:00:00,2014-05-13 04:40:00,2590,0,0,155,160,20,37,2014-05-13 02:05:00
2014-05-13 07:00:00,2014-05-13 07:00:00,2014-05-13 08:05:00,2591,0,0,65,255,20,37,2014-05-13 07:00:00
2014-05-13 08:00:00,2014-05-13 08:00:00,2014-05-13 09:10:00,2592,0,0,70,180,20,37,2014-05-13 08:00:00
2014-05-13 15:00:00,2014-05-13 15:00:00,2014-05-13 15:45:00,2593,0,0,50,95,20,37,2014-05-13 14:55:00
2014-05-13 20:00:00,2014-05-13 20:00:00,2014-05-13 23:10:00,1760,175,785,0,0,0,20,2014-05-13 20:15:00
2014-05-13 22:30:00,2014-05-13 22:30:00,2014-05-13 23:45:00,2594,0,0,80,250,20,37,2014-05-13 22:25:00
2014-05-14 05:30:00,2014-05-14 05:30:00,2014-05-14 11:25:00,2286,0,355,55,0,10,27,2014-05-14 05:30:00
2014-05-14 12:00:00,2014-05-14 12:00:00,2014-05-14 13:40:00,2981,0,0,0,90,27,37,2014-05-14 12:10:00
2014-05-14 13:00:00,2014-05-14 13:00:00,2014-05-14 14:00:00,2595,0,0,75,185,20,37,2014-05-14 12:45:00
2014-05-15 18:00:00,2014-05-15 18:00:00,2014-05-15 18:50:00,2596,0,0,45,165,20,37,2014-05-15 18:05:00
2014-05-16 02:00:00,2014-05-16 02:00:00,2014-05-16 03:55:00,1761,105,175,0,0,0,20,2014-05-16 02:10:00
2014-05-16 06:30:00,2014-05-16 06:30:00,2014-05-16 07:30:00,2597,0,0,50,95,20,37,2014-05-16 06:40:00
2014-05-17 07:30:00,2014-05-17 07:30:00,2014-05-17 08:10:00,2598,0,0,50,0,20,27,2014-05-17 07:20:00
2014-05-18 10:30:00,2014-05-18 10:30:00,2014-05-18 12:10:00,1762,95,525,0,0,0,20,2014-05-18 10:35:00
2014-05-18 21:30:00,2014-05-18 21:30:00,2014-05-18 23:10:00,1763,110,0,0,0,0,10,2014-05-18 21:20:00
2014-05-18 21:30:00,2014-05-18 21:30:00,2014-05-19 03:00:00,2982,0,0,0,340,27,37,2014-05-18 21:20:00
2014-05-19 19:00:00,2014-05-19 19:00:00,2014-05-19 20:50:00,2287,0,115,45,0,10,27,2014-05-19 18:55:00
2014-05-19 21:30:00,2014-05-19 21:30:00,2014-05-19 22:25:00,2599,0,0,55,495,20,37,2014-05-19 21:30:00
2014-05-19 21:30:00,2014-05-19 21:30:00,2014-05-19 22:45:00,2983,0,0,0,80,27,37,2014-05-19 21:25:00
2014-05-20 16:00:00,2014-05-20 16:00:00,2014-05-20 16:50:00,2600,0,0,55,150,20,37,2014-05-20 15:55:00
2014-05-20 18:00:00,2014-05-20 18:00:00,2014-05-20 19:35:00,1764,100,1040,0,0,0,20,2014-05-20 17:55:00
2014-05-20 19:30:00,2014-05-20 19:30:00,2014-05-21 03:40:00,1765,485,2480,0,0,0,20,2014-05-20 19:35:00
2014-05-21 00:00:00,2014-05-21 00:00:00,2014-05-21 01:10:00,2601,0,0,60,190,20,37,2014-05-21 00:10:00
2014-05-21 13:00:00,2014-05-21 13:00:00,2014-05-21 13:40:00,2602,0,0,55,115,20,37,2014-05-21 12:45:00
2014-05-21 17:00:00,2014-05-21 17:00:00,2014-05-21 20:45:00,1766,215,0,0,0,0,10,2014-05-21 17:10:00
2014-05-21 18:00:00,2014-05-21 18:00:00,2014-05-21 19:25:00,2603,0,0,70,0,20,27,2014-05-21 18:15:00
2014-05-21 20:00:00,2014-05-21 20:00:00,2014-05-22 02:15:00,1767,360,340,0,0,0,20,2014-05-21 20:15:00
2014-05-22 04:00:00,2014-05-22 04:00:00,2014-05-22 07:10:00,1768,195,0,0,0,0,10,2014-05-22 03:55:00
2014-05-22 08:00:00,2014-05-22 08:00:00,2014-05-22 08:30:00,2604,0,0,45,215,20,37,2014-05-22 07:45:00
2014-05-22 10:00:00,2014-05-22 10:00:00,2014-05-22 11:05:00,2605,0,0,55,110,20,37,2014-05-22 10:10:00
2014-05-22 17:30:00,2014-05-22 17:30:00,2014-05-22 18:15:00,2606,0,0,45,95,20,37,2014-05-22 17:30:00
2014-05-22 21:00:00,2014-05-22 21:00:00,2014-05-22 21:40:00,2607,0,0,50,110,20,37,2014-05-22 20:50:00
2014-05-23 16:00:00,2014-05-23 16:00:00,2014-05-23 20:15:00,2288,0,270,125,0,10,27,2014-05-23 15:45:00
2014-05-23 17:00:00,2014-05-23 17:00:00,2014-05-23 20:30:00,1769,200,450,0,0,0,20,2014-05-23 17:10:00
2014-05-23 18:00:00,2014-05-23 18:00:00,2014-05-23 19:40:00,2608,0,0,85,530,20,37,2014-05-23 18:15:00
2014-05-23 19:00:00,2014-05-23 19:00:00,2014-05-23 22:00:00,1770,180,560,0,0,0,20,2014-05-23 19:00:00
2014-05-23 22:00:00,2014-05-23 22:00:00,2014-05-24 03:25:00,2984,0,0,0,315,27,37,2014-05-23 22:10:00
2014-05-24 04:00:00,2014-05-24 04:00:00,2014-05-24 04:45:00,2609,0,0,55,195,20,37,2014-05-24 03:50:00
2014-05-24 06:00:00,2014-05-24 06:00:00,2014-05-24 06:40:00,2610,0,0,55,245,20,37,2014-05-24 05:45:00
2014-05-24 07:00:00,2014-05-24 07:00:00,2014-05-24 08:05:00,2611,0,0,55,210,20,37,2014-05-24 07:10:00
2014-05-24 18:30:00,2014-05-24 18:30:00,2014-05-24 19:55:00,1771,80,80,0,0,0,20,2014-05-24 18:35:00
2014-05-24 20:00:00,2014-05-24 20:00:00,2014-05-24 21:00:00,2612,0,0,55,115,20,37,2014-05-24 20:05:00
2014-05-24 21:00:00,2014-05-24 21:00:00,2014-05-24 21:50:00,2613,0,0,45,145,20,37,2014-05-24 21:05:00
2014-05-24 23:30:00,2014-05-24 23:30:00,2014-05-25 06:15:00,1772,400,195,0,0,0,20,2014-05-24 23:35:00
2014-05-25 04:00:00,2014-05-25 04:00:00,2014-05-25 08:30:00,1773,255,225,0,0,0,20,2014-05-25 04:15:00
2014-05-26 06:30:00,2014-05-26 06:30:00,2014-05-26 10:05:00,1774,205,250,0,0,0,20,2014-05-26 06:40:00
2014-05-26 07:30:00,2014-05-26 07:30:00,2014-05-26 10:45:00,1775,195,185,0,0,0,20,2014-05-26 07:30:00
2014-05-26 14:00:00,2014-05-26 14:00:00,2014-05-26 15:20:00,2614,0,0,75,325,20,37,2014-05-26 14:05:00
2014-05-26 14:00:00,2014-05-26 14:00:00,2014-05-26 16:50:00,1776,165,125,0,0,0,20,2014-05-26 14:05:00
2014-05-26 19:00:00,2014-05-26 19:00:00,2014-05-26 19:45:00,2615,0,0,60,125,20,37,2014-05-26 18:45:00
2014-05-27 00:30:00,2014-05-27 00:30:00,2014-05-27 02:00:00,2616,0,0,80,260,20,37,2014-05-27 00:40:00
2014-05-27 09:30:00,2014-05-27 09:30:00,2014-05-27 15:45:00,1778,385,795,0,0,0,20,2014-05-27 09:20:00
2014-05-27 10:30:00,2014-05-27 10:30:00,2014-05-27 12:10:00,1777,100,0,0,0,0,10,2014-05-27 10:30:00
2014-05-27 12:00:00,2014-05-27 12:00:00,2014-05-27 13:00:00,2617,0,0,70,220,20,37,2014-05-27 11:50:00
2014-05-27 21:00:00,2014-05-27 21:00:00,2014-05-27 23:10:00,2618,0,0,130,95,20,37,2014-05-27 21:00:00
2014-05-28 05:00:00,2014-05-28 05:00:00,2014-05-28 05:40:00,2619,0,0,50,225,20,37,2014-05-28 04:50:00
2014-05-28 11:00:00,2014-05-28 11:00:00,2014-05-28 12:20:00,1779,90,0,0,0,0,10,2014-05-28 10:50:00
2014-05-29 00:00:00,2014-05-29 00:00:00,2014-05-29 06:55:00,2985,0,0,0,405,27,37,2014-05-29 00:10:00
2014-05-29 11:00:00,2014-05-29 11:00:00,2014-05-29 22:45:00,1780,700,985,0,0,0,20,2014-05-29 11:05:00
2014-05-29 16:00:00,2014-05-29 16:00:00,2014-05-29 17:05:00,2620,0,0,65,355,20,37,2014-05-29 16:00:00
2014-05-29 21:00:00,2014-05-29 21:00:00,2014-05-30 01:25:00,1781,255,2300,0,0,0,20,2014-05-29 21:10:00
2014-05-30 01:00:00,2014-05-30 01:00:00,2014-05-30 02:30:00,2621,0,0,75,255,20,37,2014-05-30 01:15:00
2014-05-30 02:00:00,2014-05-30 02:00:00,2014-05-30 03:35:00,1782,85,695,0,0,0,20,2014-05-30 02:10:00
2014-05-30 15:00:00,2014-05-30 15:00:00,2014-05-30 15:55:00,2622,0,0,55,0,20,27,2014-05-30 15:00:00
2014-05-30 20:00:00,2014-05-30 20:00:00,2014-05-31 01:10:00,2623,0,0,320,165,20,37,2014-05-30 19:50:00
2014-05-30 20:00:00,2014-05-30 20:00:00,2014-05-30 22:45:00,1783,155,1805,0,0,0,20,2014-05-30 20:10:00
2014-05-31 15:30:00,2014-05-31 15:30:00,2014-05-31 16:50:00,2624,0,0,75,360,20,37,2014-05-31 15:35:00
2014-06-01 03:30:00,2014-06-01 03:30:00,2014-06-01 10:00:00,1784,385,1780,0,0,0,20,2014-06-01 03:35:00
2014-06-01 04:30:00,2014-06-01 04:30:00,2014-06-01 05:40:00,2625,0,0,60,110,20,37,2014-06-01 04:40:00
2014-06-01 05:30:00,2014-06-01 05:30:00,2014-06-01 07:05:00,2626,0,0,90,390,20,37,2014-06-01 05:35:00
2014-06-01 11:30:00,2014-06-01 11:30:00,2014-06-01 12:40:00,2627,0,0,80,395,20,37,2014-06-01 11:20:00
2014-06-01 15:00:00,2014-06-01 15:00:00,2014-06-02 00:55:00,1785,600,820,0,0,0,20,2014-06-01 14:55:00
2014-06-01 17:30:00,2014-06-01 17:30:00,2014-06-01 18:15:00,2628,0,0,50,110,20,37,2014-06-01 17:25:00
2014-06-02 00:30:00,2014-06-02 00:30:00,2014-06-02 03:55:00,1786,195,1655,0,0,0,20,2014-06-02 00:40:00
2014-06-02 11:00:00,2014-06-02 11:00:00,2014-06-02 14:05:00,1787,180,1970,0,0,0,20,2014-06-02 11:05:00
2014-06-02 14:30:00,2014-06-02 14:30:00,2014-06-02 15:20:00,2629,0,0,55,125,20,37,2014-06-02 14:25:00
2014-06-02 14:30:00,2014-06-02 14:30:00,2014-06-02 17:10:00,1788,150,1900,0,0,0,20,2014-06-02 14:40:00
2014-06-02 15:30:00,2014-06-02 15:30:00,2014-06-02 17:05:00,2630,0,0,95,175,20,37,2014-06-02 15:30:00
2014-06-03 07:30:00,2014-06-03 07:30:00,2014-06-03 08:40:00,2631,0,0,80,265,20,37,2014-06-03 07:20:00
2014-06-03 23:00:00,2014-06-03 23:00:00,2014-06-04 00:00:00,2632,0,0,75,555,20,37,2014-06-03 22:45:00
2014-06-04 00:00:00,2014-06-04 00:00:00,2014-06-04 01:25:00,1789,100,670,0,0,0,20,2014-06-03 23:45:00
2014-06-04 00:30:00,2014-06-04 00:30:00,2014-06-04 01:40:00,2633,0,0,60,145,20,37,2014-06-04 00:40:00
2014-06-04 02:30:00,2014-06-04 02:30:00,2014-06-04 06:15:00,1790,230,1120,0,0,0,20,2014-06-04 02:25:00
2014-06-04 12:30:00,2014-06-04 12:30:00,2014-06-04 13:20:00,2634,0,0,55,185,20,37,2014-06-04 12:25:00
2014-06-04 18:00:00,2014-06-04 18:00:00,2014-06-04 19:10:00,2635,0,0,55,90,20,37,2014-06-04 18:15:00
2014-06-05 01:00:00,2014-06-05 01:00:00,2014-06-05 02:20:00,2636,0,0,95,215,20,37,2014-06-05 00:45:00
