timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-05-27 00:00:00,2013-05-27 00:00:00,2013-05-27 02:30:00,775,285,145,0,0,20,0,2013-05-27 00:05:00
2013-05-27 04:00:00,2013-05-27 04:00:00,2013-05-27 08:45:00,163,0,0,85,270,37,20,2013-05-27 04:15:00
2013-05-27 10:00:00,2013-05-27 10:00:00,2013-05-27 12:55:00,776,0,175,0,0,20,10,2013-05-27 10:00:00
2013-05-27 10:30:00,2013-05-27 10:30:00,2013-05-27 14:15:00,164,0,0,65,225,37,20,2013-05-27 10:30:00
2013-05-27 15:00:00,2013-05-27 15:00:00,2013-05-27 17:40:00,777,0,150,0,0,20,10,2013-05-27 15:10:00
2013-05-28 04:00:00,2013-05-28 04:00:00,2013-05-28 16:35:00,165,0,0,90,750,37,20,2013-05-28 04:05:00
2013-05-28 14:00:00,2013-05-28 14:00:00,2013-05-28 19:05:00,166,0,0,115,315,37,20,2013-05-28 13:50:00
2013-05-28 18:00:00,2013-05-28 18:00:00,2013-05-28 20:35:00,778,290,160,0,0,20,0,2013-05-28 17:55:00
2013-05-28 21:00:00,2013-05-28 21:00:00,2013-05-29 01:05:00,779,245,255,0,0,20,0,2013-05-28 20:50:00
2013-05-28 21:00:00,2013-05-28 21:00:00,2013-05-29 01:40:00,167,0,0,75,265,37,20,2013-05-28 21:15:00
2013-05-29 22:30:00,2013-05-29 22:30:00,2013-05-30 02:20:00,168,0,0,80,240,37,20,2013-05-29 22:20:00
2013-05-30 02:00:00,2013-05-30 02:00:00,2013-05-30 07:30:00,169,0,0,100,335,37,20,2013-05-30 01:55:00
2013-05-30 03:30:00,2013-05-30 03:30:00,2013-05-30 07:45:00,780,250,255,0,0,20,0,2013-05-30 03:30:00
2013-05-30 05:00:00,2013-05-30 05:00:00,2013-05-30 16:05:00,170,0,0,115,675,37,20,2013-05-30 04:50:00
2013-05-30 09:00:00,2013-05-30 09:00:00,2013-05-30 13:05:00,781,365,245,0,0,20,0,2013-05-30 09:00:00
2013-05-30 10:00:00,2013-05-30 10:00:00,2013-05-30 11:50:00,171,0,0,60,115,37,20,2013-05-30 09:55:00
2013-05-30 12:30:00,2013-05-30 12:30:00,2013-05-30 14:20:00,782,105,100,0,0,20,0,2013-05-30 12:40:00
2013-05-30 13:30:00,2013-05-30 13:30:00,2013-05-30 16:20:00,783,440,175,0,0,20,0,2013-05-30 13:25:00
2013-05-30 18:00:00,2013-05-30 18:00:00,2013-05-30 23:30:00,784,490,340,0,0,20,0,2013-05-30 17:50:00
2013-05-31 08:00:00,2013-05-31 08:00:00,2013-05-31 12:15:00,172,0,0,115,250,37,20,2013-05-31 08:05:00
2013-05-31 14:00:00,2013-05-31 14:00:00,2013-05-31 18:15:00,785,315,255,0,0,20,0,2013-05-31 14:00:00
2013-06-01 00:00:00,2013-06-01 00:00:00,2013-06-01 03:25:00,173,0,0,90,195,37,20,2013-06-01 00:10:00
2013-06-01 01:00:00,2013-06-01 01:00:00,2013-06-01 08:50:00,174,0,0,260,465,37,20,2013-06-01 01:05:00
2013-06-01 01:30:00,2013-06-01 01:30:00,2013-06-02 10:25:00,175,0,0,80,1970,37,20,2013-06-01 01:35:00
2013-06-01 02:30:00,2013-06-01 02:30:00,2013-06-01 12:55:00,786,215,620,0,0,20,0,2013-06-01 02:35:00
2013-06-01 07:30:00,2013-06-01 07:30:00,2013-06-01 12:10:00,176,0,0,70,270,37,20,2013-06-01 07:40:00
2013-06-01 13:00:00,2013-06-01 13:00:00,2013-06-01 23:50:00,788,195,640,0,0,20,0,2013-06-01 13:10:00
2013-06-01 13:00:00,2013-06-01 13:00:00,2013-06-01 17:50:00,787,245,290,0,0,20,0,2013-06-01 13:00:00
2013-06-01 16:00:00,2013-06-01 16:00:00,2013-06-02 02:55:00,177,0,0,145,645,37,20,2013-06-01 16:10:00
2013-06-02 05:00:00,2013-06-02 05:00:00,2013-06-02 07:55:00,789,0,165,0,0,20,10,2013-06-02 05:10:00
2013-06-02 11:30:00,2013-06-02 11:30:00,2013-06-02 15:45:00,790,265,250,0,0,20,0,2013-06-02 11:35:00
2013-06-03 07:00:00,2013-06-03 07:00:00,2013-06-03 08:35:00,1143,105,0,0,0,10,0,2013-06-03 06:50:00
2013-06-04 06:00:00,2013-06-04 06:00:00,2013-06-04 09:25:00,1144,190,0,0,0,10,0,2013-06-04 06:15:00
2013-06-04 06:30:00,2013-06-04 06:30:00,2013-06-05 14:05:00,179,0,0,85,1895,37,20,2013-06-04 06:30:00
2013-06-04 06:30:00,2013-06-04 06:30:00,2013-06-04 20:55:00,178,0,0,0,875,37,27,2013-06-04 06:20:00
2013-06-04 21:30:00,2013-06-04 21:30:00,2013-06-04 22:50:00,791,100,90,0,0,20,0,2013-06-04 21:20:00
2013-06-05 02:00:00,2013-06-05 02:00:00,2013-06-05 05:05:00,792,270,180,0,0,20,0,2013-06-05 02:05:00
2013-06-05 10:30:00,2013-06-05 10:30:00,2013-06-06 01:35:00,180,0,0,85,905,37,20,2013-06-05 10:30:00
2013-06-05 15:30:00,2013-06-05 15:30:00,2013-06-05 19:20:00,793,525,240,0,0,20,0,2013-06-05 15:20:00
2013-06-05 16:00:00,2013-06-05 16:00:00,2013-06-06 12:15:00,181,0,0,95,1205,37,20,2013-06-05 16:10:00
2013-06-05 18:00:00,2013-06-05 18:00:00,2013-06-06 15:15:00,182,0,0,55,1285,37,20,2013-06-05 17:50:00
2013-06-05 20:30:00,2013-06-05 20:30:00,2013-06-05 21:30:00,528,0,160,70,0,27,10,2013-06-05 20:20:00
2013-06-06 00:00:00,2013-06-06 00:00:00,2013-06-06 02:35:00,1145,155,0,0,0,10,0,2013-06-06 00:00:00
2013-06-06 03:00:00,2013-06-06 03:00:00,2013-06-06 06:10:00,794,0,200,0,0,20,10,2013-06-06 02:50:00
2013-06-06 13:30:00,2013-06-06 13:30:00,2013-06-06 16:30:00,795,175,170,0,0,20,0,2013-06-06 13:40:00
2013-06-06 17:30:00,2013-06-06 17:30:00,2013-06-06 18:35:00,529,0,230,55,0,27,10,2013-06-06 17:40:00
2013-06-06 19:00:00,2013-06-06 19:00:00,2013-06-07 02:15:00,183,0,0,155,450,37,20,2013-06-06 18:45:00
2013-06-06 22:00:00,2013-06-06 22:00:00,2013-06-07 01:55:00,1146,220,0,0,0,10,0,2013-06-06 22:15:00
2013-06-07 04:30:00,2013-06-07 04:30:00,2013-06-07 07:55:00,796,0,195,0,0,20,10,2013-06-07 04:40:00
2013-06-07 06:30:00,2013-06-07 06:30:00,2013-06-07 10:55:00,797,220,255,0,0,20,0,2013-06-07 06:40:00
2013-06-08 08:00:00,2013-06-08 08:00:00,2013-06-08 23:55:00,184,0,0,95,950,37,20,2013-06-08 08:05:00
2013-06-08 08:30:00,2013-06-08 08:30:00,2013-06-08 14:05:00,1147,330,0,0,0,10,0,2013-06-08 08:35:00
2013-06-08 20:30:00,2013-06-08 20:30:00,2013-06-10 12:10:00,185,0,0,170,2385,37,20,2013-06-08 20:25:00
2013-06-09 01:00:00,2013-06-09 01:00:00,2013-06-11 14:30:00,186,0,0,85,3705,37,20,2013-06-09 00:45:00
2013-06-09 01:30:00,2013-06-09 01:30:00,2013-06-09 05:45:00,798,245,265,0,0,20,0,2013-06-09 01:20:00
2013-06-09 21:00:00,2013-06-09 21:00:00,2013-06-10 00:40:00,799,215,215,0,0,20,0,2013-06-09 21:05:00
2013-06-10 00:00:00,2013-06-10 00:00:00,2013-06-12 12:10:00,187,0,0,75,3625,37,20,2013-06-09 23:45:00
2013-06-10 15:00:00,2013-06-10 15:00:00,2013-06-10 18:25:00,800,170,215,0,0,20,0,2013-06-10 14:50:00
2013-06-10 22:30:00,2013-06-10 22:30:00,2013-06-12 17:25:00,188,0,0,140,2575,37,20,2013-06-10 22:30:00
2013-06-11 16:00:00,2013-06-11 16:00:00,2013-06-11 21:35:00,801,250,350,0,0,20,0,2013-06-11 15:45:00
2013-06-12 08:30:00,2013-06-12 08:30:00,2013-06-12 11:45:00,802,230,205,0,0,20,0,2013-06-12 08:20:00
2013-06-12 13:00:00,2013-06-12 13:00:00,2013-06-12 15:35:00,803,155,140,0,0,20,0,2013-06-12 13:15:00
2013-06-12 19:30:00,2013-06-12 19:30:00,2013-06-12 21:45:00,804,165,130,0,0,20,0,2013-06-12 19:35:00
2013-06-16 01:00:00,2013-06-16 01:00:00,2013-06-16 04:05:00,1148,200,0,0,0,10,0,2013-06-16 00:45:00
2013-06-16 01:30:00,2013-06-16 01:30:00,2013-06-16 03:50:00,530,0,375,135,0,27,10,2013-06-16 01:35:00
2013-06-16 10:00:00,2013-06-16 10:00:00,2013-06-16 14:15:00,1149,260,0,0,0,10,0,2013-06-16 09:55:00
2013-06-16 13:30:00,2013-06-16 13:30:00,2013-06-16 17:45:00,189,0,0,80,265,37,20,2013-06-16 13:20:00
2013-06-16 19:00:00,2013-06-16 19:00:00,2013-06-16 23:00:00,805,420,245,0,0,20,0,2013-06-16 18:55:00
2013-06-16 19:00:00,2013-06-16 19:00:00,2013-06-16 23:30:00,190,0,0,70,270,37,20,2013-06-16 19:00:00
2013-06-17 00:30:00,2013-06-17 00:30:00,2013-06-17 06:15:00,806,350,345,0,0,20,0,2013-06-17 00:30:00
2013-06-17 10:30:00,2013-06-17 10:30:00,2013-06-17 14:10:00,191,0,0,95,210,37,20,2013-06-17 10:40:00
2013-06-17 15:30:00,2013-06-17 15:30:00,2013-06-17 19:40:00,807,275,245,0,0,20,0,2013-06-17 15:35:00
2013-06-17 17:00:00,2013-06-17 17:00:00,2013-06-17 23:00:00,192,0,0,80,370,37,20,2013-06-17 16:50:00
2013-06-17 19:30:00,2013-06-17 19:30:00,2013-06-18 04:55:00,193,0,0,130,555,37,20,2013-06-17 19:40:00
2013-06-18 00:00:00,2013-06-18 00:00:00,2013-06-18 15:20:00,808,215,910,0,0,20,0,2013-06-18 00:10:00
2013-06-18 06:30:00,2013-06-18 06:30:00,2013-06-18 10:40:00,194,0,0,100,250,37,20,2013-06-18 06:30:00
2013-06-18 07:00:00,2013-06-18 07:00:00,2013-06-18 11:35:00,809,0,280,0,0,20,10,2013-06-18 06:55:00
2013-06-18 20:30:00,2013-06-18 20:30:00,2013-06-19 01:45:00,195,0,0,155,320,37,20,2013-06-18 20:25:00
2013-06-19 04:00:00,2013-06-19 04:00:00,2013-06-19 07:40:00,810,260,210,0,0,20,0,2013-06-19 04:10:00
2013-06-19 05:30:00,2013-06-19 05:30:00,2013-06-19 15:30:00,196,0,0,105,610,37,20,2013-06-19 05:20:00
2013-06-19 07:00:00,2013-06-19 07:00:00,2013-06-19 10:50:00,811,230,220,0,0,20,0,2013-06-19 07:10:00
2013-06-19 16:30:00,2013-06-19 16:30:00,2013-06-19 18:35:00,197,0,0,70,135,37,20,2013-06-19 16:20:00
2013-06-19 17:00:00,2013-06-19 17:00:00,2013-06-20 05:15:00,812,315,730,0,0,20,0,2013-06-19 17:05:00
2013-06-20 15:00:00,2013-06-20 15:00:00,2013-06-20 22:55:00,198,0,0,120,465,37,20,2013-06-20 15:10:00
2013-06-20 18:00:00,2013-06-20 18:00:00,2013-06-21 02:50:00,199,0,0,125,530,37,20,2013-06-20 18:00:00
2013-06-21 01:00:00,2013-06-21 01:00:00,2013-06-21 08:05:00,813,365,440,0,0,20,0,2013-06-21 00:45:00
2013-06-21 05:00:00,2013-06-21 05:00:00,2013-06-21 08:25:00,814,385,220,0,0,20,0,2013-06-21 04:45:00
2013-06-21 11:00:00,2013-06-21 11:00:00,2013-06-21 16:05:00,815,180,290,0,0,20,0,2013-06-21 11:15:00
2013-06-21 14:00:00,2013-06-21 14:00:00,2013-06-21 17:35:00,200,0,0,130,215,37,20,2013-06-21 14:00:00
2013-06-21 19:30:00,2013-06-21 19:30:00,2013-06-21 23:40:00,816,280,245,0,0,20,0,2013-06-21 19:35:00
2013-06-22 08:30:00,2013-06-22 08:30:00,2013-06-22 14:55:00,201,0,0,80,380,37,20,2013-06-22 08:35:00
2013-06-22 15:00:00,2013-06-22 15:00:00,2013-06-22 17:10:00,202,0,0,85,140,37,20,2013-06-22 14:50:00
2013-06-22 18:30:00,2013-06-22 18:30:00,2013-06-22 22:40:00,817,235,255,0,0,20,0,2013-06-22 18:25:00
2013-06-22 18:30:00,2013-06-22 18:30:00,2013-06-22 21:40:00,203,0,0,90,185,37,20,2013-06-22 18:35:00
2013-06-22 23:00:00,2013-06-22 23:00:00,2013-06-23 01:25:00,818,250,145,0,0,20,0,2013-06-22 23:00:00
2013-06-23 10:30:00,2013-06-23 10:30:00,2013-06-23 14:10:00,819,225,230,0,0,20,0,2013-06-23 10:20:00
2013-06-23 17:30:00,2013-06-23 17:30:00,2013-06-23 22:00:00,204,0,0,100,280,37,20,2013-06-23 17:20:00
2013-06-23 23:30:00,2013-06-23 23:30:00,2013-06-24 06:35:00,820,385,425,0,0,20,0,2013-06-23 23:30:00
2013-06-24 00:30:00,2013-06-24 00:30:00,2013-06-24 05:40:00,205,0,0,110,310,37,20,2013-06-24 00:30:00
2013-06-24 07:30:00,2013-06-24 07:30:00,2013-06-24 11:55:00,821,275,275,0,0,20,0,2013-06-24 07:20:00
2013-06-24 13:00:00,2013-06-24 13:00:00,2013-06-27 07:35:00,1150,3985,0,0,0,10,0,2013-06-24 13:10:00
2013-06-24 15:00:00,2013-06-24 15:00:00,2013-06-27 09:40:00,822,0,3995,0,0,20,10,2013-06-24 15:05:00
2013-06-24 19:00:00,2013-06-24 19:00:00,2013-06-27 17:55:00,206,0,0,0,4260,37,27,2013-06-24 18:55:00
2013-06-25 21:00:00,2013-06-25 21:00:00,2013-06-26 06:10:00,823,415,560,0,0,20,0,2013-06-25 20:50:00
2013-06-25 21:30:00,2013-06-25 21:30:00,2013-06-26 14:45:00,824,315,1045,0,0,20,0,2013-06-25 21:20:00
2013-06-25 21:30:00,2013-06-25 21:30:00,2013-06-25 22:35:00,531,0,845,65,0,27,10,2013-06-25 21:30:00
2013-06-26 02:00:00,2013-06-26 02:00:00,2013-06-26 07:10:00,1151,305,0,0,0,10,0,2013-06-26 02:05:00
2013-06-26 08:30:00,2013-06-26 08:30:00,2013-06-26 13:45:00,207,0,0,145,315,37,20,2013-06-26 08:30:00
2013-06-26 12:30:00,2013-06-26 12:30:00,2013-06-26 19:35:00,208,0,0,145,415,37,20,2013-06-26 12:40:00
2013-06-26 12:30:00,2013-06-26 12:30:00,2013-06-26 17:00:00,1152,270,0,0,0,10,0,2013-06-26 12:30:00
2013-06-26 16:00:00,2013-06-26 16:00:00,2013-06-26 19:00:00,825,275,180,0,0,20,0,2013-06-26 16:00:00
2013-06-26 21:00:00,2013-06-26 21:00:00,2013-06-27 03:20:00,209,0,0,150,370,37,20,2013-06-26 21:10:00
2013-06-26 22:00:00,2013-06-26 22:00:00,2013-06-27 01:30:00,826,190,220,0,0,20,0,2013-06-26 21:50:00
2013-06-27 05:30:00,2013-06-27 05:30:00,2013-06-27 09:00:00,827,225,200,0,0,20,0,2013-06-27 05:40:00
2013-06-27 12:30:00,2013-06-27 12:30:00,2013-06-27 17:00:00,210,0,0,70,260,37,20,2013-06-27 12:40:00
2013-06-27 21:00:00,2013-06-27 21:00:00,2013-06-27 23:55:00,211,0,0,65,180,37,20,2013-06-27 20:55:00
2013-06-28 01:00:00,2013-06-28 01:00:00,2013-06-28 02:50:00,828,125,120,0,0,20,0,2013-06-28 00:50:00
2013-06-28 02:00:00,2013-06-28 02:00:00,2013-06-28 04:05:00,212,0,0,75,140,37,20,2013-06-28 01:45:00
2013-06-28 05:00:00,2013-06-28 05:00:00,2013-06-28 07:25:00,829,255,135,0,0,20,0,2013-06-28 05:10:00
2013-06-28 14:30:00,2013-06-28 14:30:00,2013-06-28 17:15:00,213,0,0,85,160,37,20,2013-06-28 14:35:00
2013-06-28 19:00:00,2013-06-28 19:00:00,2013-06-28 23:15:00,830,0,240,0,0,20,10,2013-06-28 19:15:00
2013-07-05 03:30:00,2013-07-05 03:30:00,2013-07-05 05:45:00,532,0,305,135,0,27,10,2013-07-05 03:30:00
2013-07-05 08:00:00,2013-07-05 08:00:00,2013-07-05 12:10:00,214,0,0,130,260,37,20,2013-07-05 07:50:00
2013-07-05 10:30:00,2013-07-05 10:30:00,2013-07-05 14:55:00,1153,255,0,0,0,10,0,2013-07-05 10:40:00
2013-07-05 13:00:00,2013-07-05 13:00:00,2013-07-05 17:45:00,215,0,0,90,275,37,20,2013-07-05 13:10:00
2013-07-05 13:30:00,2013-07-05 13:30:00,2013-07-05 20:45:00,216,0,0,125,440,37,20,2013-07-05 13:25:00
2013-07-05 14:00:00,2013-07-05 14:00:00,2013-07-05 23:05:00,831,185,535,0,0,20,0,2013-07-05 14:10:00
2013-07-05 19:00:00,2013-07-05 19:00:00,2013-07-06 00:20:00,832,520,315,0,0,20,0,2013-07-05 19:05:00
2013-07-05 22:30:00,2013-07-05 22:30:00,2013-07-06 03:15:00,833,310,275,0,0,20,0,2013-07-05 22:40:00
2013-07-06 00:00:00,2013-07-06 00:00:00,2013-07-06 03:50:00,217,0,0,60,235,37,20,2013-07-05 23:55:00
2013-07-06 19:00:00,2013-07-06 19:00:00,2013-07-06 22:35:00,834,260,220,0,0,20,0,2013-07-06 18:55:00
2013-07-08 00:30:00,2013-07-08 00:30:00,2013-07-08 02:45:00,218,0,0,75,125,37,20,2013-07-08 00:40:00
2013-07-08 04:00:00,2013-07-08 04:00:00,2013-07-08 05:40:00,835,280,110,0,0,20,0,2013-07-08 03:50:00
2013-07-08 09:30:00,2013-07-08 09:30:00,2013-07-08 14:50:00,219,0,0,215,330,37,20,2013-07-08 09:20:00
2013-07-08 16:00:00,2013-07-08 16:00:00,2013-07-08 17:30:00,220,0,0,55,90,37,20,2013-07-08 16:00:00
2013-07-08 18:00:00,2013-07-08 18:00:00,2013-07-08 19:50:00,836,120,95,0,0,20,0,2013-07-08 18:15:00
2013-07-08 18:00:00,2013-07-08 18:00:00,2013-07-08 22:10:00,837,335,235,0,0,20,0,2013-07-08 18:15:00
2013-07-08 19:00:00,2013-07-08 19:00:00,2013-07-08 21:25:00,221,0,0,60,130,37,20,2013-07-08 19:15:00
2013-07-08 22:00:00,2013-07-08 22:00:00,2013-07-09 00:10:00,838,230,115,0,0,20,0,2013-07-08 22:15:00
2013-07-09 12:30:00,2013-07-09 12:30:00,2013-07-09 16:10:00,222,0,0,155,210,37,20,2013-07-09 12:40:00
2013-07-09 18:30:00,2013-07-09 18:30:00,2013-07-09 22:50:00,839,370,255,0,0,20,0,2013-07-09 18:35:00
2013-07-10 02:30:00,2013-07-10 02:30:00,2013-07-10 06:10:00,840,210,230,0,0,20,0,2013-07-10 02:20:00
2013-07-12 01:00:00,2013-07-12 01:00:00,2013-07-12 06:00:00,841,215,310,0,0,20,0,2013-07-12 00:50:00
2013-07-12 11:30:00,2013-07-12 11:30:00,2013-07-12 16:55:00,223,0,0,125,330,37,20,2013-07-12 11:25:00
2013-07-12 15:30:00,2013-07-12 15:30:00,2013-07-12 19:35:00,842,220,240,0,0,20,0,2013-07-12 15:35:00
2013-07-12 19:00:00,2013-07-12 19:00:00,2013-07-12 23:40:00,843,380,290,0,0,20,0,2013-07-12 18:50:00
2013-07-14 12:30:00,2013-07-14 12:30:00,2013-07-14 17:10:00,224,0,0,90,280,37,20,2013-07-14 12:30:00
2013-07-14 12:30:00,2013-07-14 12:30:00,2013-07-14 20:15:00,225,0,0,220,460,37,20,2013-07-14 12:35:00
2013-07-14 16:00:00,2013-07-14 16:00:00,2013-07-14 17:20:00,533,0,455,85,0,27,10,2013-07-14 15:55:00
2013-07-14 18:30:00,2013-07-14 18:30:00,2013-07-14 22:50:00,844,265,260,0,0,20,0,2013-07-14 18:30:00
2013-07-14 19:30:00,2013-07-14 19:30:00,2013-07-15 02:50:00,226,0,0,105,445,37,20,2013-07-14 19:25:00
2013-07-14 20:00:00,2013-07-14 20:00:00,2013-07-15 01:50:00,227,0,0,115,360,37,20,2013-07-14 19:50:00
2013-07-15 00:00:00,2013-07-15 00:00:00,2013-07-15 11:40:00,845,245,715,0,0,20,0,2013-07-14 23:45:00
2013-07-15 01:00:00,2013-07-15 01:00:00,2013-07-15 07:30:00,1154,405,0,0,0,10,0,2013-07-15 00:45:00
2013-07-15 03:30:00,2013-07-15 03:30:00,2013-07-15 07:55:00,846,155,260,0,0,20,0,2013-07-15 03:35:00
2013-07-16 09:00:00,2013-07-16 09:00:00,2013-07-16 11:25:00,228,0,0,75,150,37,20,2013-07-16 08:55:00
2013-07-16 12:30:00,2013-07-16 12:30:00,2013-07-16 15:20:00,847,205,170,0,0,20,0,2013-07-16 12:30:00
2013-07-16 17:00:00,2013-07-16 17:00:00,2013-07-16 19:35:00,229,0,0,80,165,37,20,2013-07-16 16:50:00
2013-07-16 21:00:00,2013-07-16 21:00:00,2013-07-16 23:35:00,848,0,170,0,0,20,10,2013-07-16 20:45:00
2013-07-17 11:30:00,2013-07-17 11:30:00,2013-07-17 15:35:00,849,210,255,0,0,20,0,2013-07-17 11:20:00
2013-07-17 13:00:00,2013-07-17 13:00:00,2013-07-17 17:30:00,230,0,0,155,275,37,20,2013-07-17 12:55:00
2013-07-17 15:30:00,2013-07-17 15:30:00,2013-07-17 17:10:00,231,0,0,0,90,37,27,2013-07-17 15:40:00
2013-07-17 18:00:00,2013-07-17 18:00:00,2013-07-17 21:50:00,232,0,0,105,215,37,20,2013-07-17 18:15:00
2013-07-17 23:30:00,2013-07-17 23:30:00,2013-07-18 02:35:00,850,205,190,0,0,20,0,2013-07-17 23:25:00
2013-07-18 01:00:00,2013-07-18 01:00:00,2013-07-18 02:55:00,1155,130,0,0,0,10,0,2013-07-18 00:45:00
2013-07-18 11:30:00,2013-07-18 11:30:00,2013-07-18 15:05:00,233,0,0,0,220,37,27,2013-07-18 11:25:00
2013-07-19 02:00:00,2013-07-19 02:00:00,2013-07-19 07:35:00,234,0,0,95,350,37,20,2013-07-19 01:45:00
2013-07-19 08:00:00,2013-07-19 08:00:00,2013-07-19 11:15:00,235,0,0,100,200,37,20,2013-07-19 07:55:00
2013-07-19 09:00:00,2013-07-19 09:00:00,2013-07-19 12:15:00,851,195,195,0,0,20,0,2013-07-19 09:00:00
2013-07-19 09:30:00,2013-07-19 09:30:00,2013-07-19 18:20:00,236,0,0,70,535,37,20,2013-07-19 09:25:00
2013-07-19 10:30:00,2013-07-19 10:30:00,2013-07-19 16:10:00,237,0,0,90,335,37,20,2013-07-19 10:35:00
2013-07-19 13:00:00,2013-07-19 13:00:00,2013-07-19 16:00:00,852,175,195,0,0,20,0,2013-07-19 12:45:00
2013-07-19 13:00:00,2013-07-19 13:00:00,2013-07-19 21:10:00,853,190,490,0,0,20,0,2013-07-19 13:00:00
2013-07-19 17:30:00,2013-07-19 17:30:00,2013-07-20 01:10:00,854,255,460,0,0,20,0,2013-07-19 17:30:00
2013-07-19 19:30:00,2013-07-19 19:30:00,2013-07-20 05:35:00,855,330,615,0,0,20,0,2013-07-19 19:20:00
2013-07-19 22:30:00,2013-07-19 22:30:00,2013-07-20 01:45:00,1156,195,0,0,0,10,0,2013-07-19 22:30:00
2013-07-20 18:00:00,2013-07-20 18:00:00,2013-07-20 20:25:00,238,0,0,80,145,37,20,2013-07-20 18:00:00
2013-07-20 21:00:00,2013-07-20 21:00:00,2013-07-21 01:45:00,239,0,0,155,295,37,20,2013-07-20 20:50:00
2013-07-20 21:30:00,2013-07-20 21:30:00,2013-07-22 12:15:00,856,135,2320,0,0,20,0,2013-07-20 21:35:00
2013-07-20 23:00:00,2013-07-20 23:00:00,2013-07-21 04:05:00,240,0,0,100,305,37,20,2013-07-20 23:00:00
2013-07-21 01:30:00,2013-07-21 01:30:00,2013-07-21 04:50:00,241,0,0,0,200,37,27,2013-07-21 01:30:00
2013-07-21 04:00:00,2013-07-21 04:00:00,2013-07-21 07:55:00,857,260,225,0,0,20,0,2013-07-21 04:10:00
2013-07-21 05:30:00,2013-07-21 05:30:00,2013-07-21 11:55:00,858,270,380,0,0,20,0,2013-07-21 05:35:00
2013-07-21 07:30:00,2013-07-21 07:30:00,2013-07-21 13:55:00,859,245,385,0,0,20,0,2013-07-21 07:30:00
2013-07-21 11:00:00,2013-07-21 11:00:00,2013-07-21 18:20:00,242,0,0,95,450,37,20,2013-07-21 10:50:00
2013-07-21 11:30:00,2013-07-21 11:30:00,2013-07-21 15:00:00,243,0,0,125,220,37,20,2013-07-21 11:20:00
2013-07-21 17:00:00,2013-07-21 17:00:00,2013-07-21 20:30:00,860,0,215,0,0,20,10,2013-07-21 16:55:00
2013-07-21 20:00:00,2013-07-21 20:00:00,2013-07-22 00:10:00,861,465,265,0,0,20,0,2013-07-21 19:45:00
2013-07-22 09:00:00,2013-07-22 09:00:00,2013-07-22 13:40:00,244,0,0,120,285,37,20,2013-07-22 08:55:00
2013-07-22 13:30:00,2013-07-22 13:30:00,2013-07-22 14:05:00,534,0,0,25,0,27,20,2013-07-22 13:40:00
2013-07-22 14:30:00,2013-07-22 14:30:00,2013-07-25 11:05:00,1157,4110,0,0,0,10,0,2013-07-22 14:35:00
2013-07-22 15:30:00,2013-07-22 15:30:00,2013-07-22 20:00:00,862,330,270,0,0,20,0,2013-07-22 15:30:00
2013-07-23 06:00:00,2013-07-23 06:00:00,2013-07-23 14:05:00,245,0,0,95,500,37,20,2013-07-23 05:45:00
2013-07-23 06:00:00,2013-07-23 06:00:00,2013-07-23 10:30:00,246,0,0,100,265,37,20,2013-07-23 06:05:00
2013-07-23 12:00:00,2013-07-23 12:00:00,2013-07-23 16:10:00,863,265,250,0,0,20,0,2013-07-23 12:00:00
2013-07-23 15:30:00,2013-07-23 15:30:00,2013-07-23 20:35:00,864,435,305,0,0,20,0,2013-07-23 15:30:00
2013-07-24 10:00:00,2013-07-24 10:00:00,2013-07-24 14:00:00,247,0,0,0,245,37,27,2013-07-24 09:55:00
2013-07-24 14:30:00,2013-07-24 14:30:00,2013-07-24 17:45:00,865,150,185,0,0,20,0,2013-07-24 14:40:00
2013-07-24 19:00:00,2013-07-24 19:00:00,2013-07-24 21:05:00,1158,120,0,0,0,10,0,2013-07-24 19:05:00
2013-07-24 19:30:00,2013-07-24 19:30:00,2013-07-25 11:05:00,866,0,945,0,0,20,10,2013-07-24 19:20:00
2013-07-25 00:00:00,2013-07-25 00:00:00,2013-07-25 02:20:00,535,0,405,135,0,27,10,2013-07-25 00:05:00
2013-07-25 01:30:00,2013-07-25 01:30:00,2013-07-25 06:10:00,867,175,275,0,0,20,0,2013-07-25 01:35:00
2013-07-25 03:00:00,2013-07-25 03:00:00,2013-07-25 04:40:00,536,0,295,85,0,27,10,2013-07-25 03:15:00
2013-07-25 06:30:00,2013-07-25 06:30:00,2013-07-25 10:30:00,868,395,250,0,0,20,0,2013-07-25 06:20:00
2013-07-25 08:00:00,2013-07-25 08:00:00,2013-07-25 16:50:00,1159,515,0,0,0,10,0,2013-07-25 08:15:00
2013-07-25 09:30:00,2013-07-25 09:30:00,2013-07-25 15:55:00,869,0,390,0,0,20,10,2013-07-25 09:25:00
2013-07-25 09:30:00,2013-07-25 09:30:00,2013-07-25 14:00:00,1160,275,0,0,0,10,0,2013-07-25 09:25:00
2013-07-25 13:00:00,2013-07-25 13:00:00,2013-07-28 01:50:00,248,0,0,0,3665,37,27,2013-07-25 12:45:00
2013-07-25 16:00:00,2013-07-25 16:00:00,2013-07-25 18:00:00,1161,120,0,0,0,10,0,2013-07-25 16:00:00
2013-07-25 20:30:00,2013-07-25 20:30:00,2013-07-25 23:45:00,249,0,0,80,200,37,20,2013-07-25 20:25:00
