timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-05-26 14:30:00,2013-05-26 14:30:00,2013-05-26 15:35:00,1979,0,0,65,485,20,37,2013-05-26 14:30:00
2013-05-26 17:00:00,2013-05-26 17:00:00,2013-05-26 20:15:00,1400,210,305,0,0,0,20,2013-05-26 16:45:00
2013-05-26 17:00:00,2013-05-26 17:00:00,2013-05-26 20:55:00,1401,225,320,0,0,0,20,2013-05-26 17:10:00
2013-05-27 01:00:00,2013-05-27 01:00:00,2013-05-27 02:15:00,1980,0,0,65,195,20,37,2013-05-27 01:10:00
2013-05-27 02:00:00,2013-05-27 02:00:00,2013-05-27 03:25:00,1981,0,0,80,245,20,37,2013-05-27 02:05:00
2013-05-27 14:30:00,2013-05-27 14:30:00,2013-05-27 16:05:00,1982,0,0,90,230,20,37,2013-05-27 14:35:00
2013-05-27 17:00:00,2013-05-27 17:00:00,2013-05-30 10:30:00,1402,3935,0,0,0,0,10,2013-05-27 16:55:00
2013-05-27 17:30:00,2013-05-27 17:30:00,2013-05-27 20:45:00,1786,0,195,80,0,10,27,2013-05-27 17:30:00
2013-05-27 22:00:00,2013-05-27 22:00:00,2013-05-28 01:25:00,2343,0,0,0,210,27,37,2013-05-27 21:55:00
2013-05-28 00:00:00,2013-05-28 00:00:00,2013-05-28 02:20:00,1787,0,130,60,0,10,27,2013-05-28 00:10:00
2013-05-28 01:30:00,2013-05-28 01:30:00,2013-05-28 04:10:00,1403,150,120,0,0,0,20,2013-05-28 01:40:00
2013-05-28 03:00:00,2013-05-28 03:00:00,2013-05-28 06:05:00,2344,0,0,0,175,27,37,2013-05-28 03:10:00
2013-05-28 06:00:00,2013-05-28 06:00:00,2013-05-28 06:45:00,1983,0,0,45,125,20,37,2013-05-28 06:00:00
2013-05-28 21:00:00,2013-05-28 21:00:00,2013-05-29 01:05:00,1404,245,190,0,0,0,20,2013-05-28 21:00:00
2013-05-29 04:00:00,2013-05-29 04:00:00,2013-05-29 05:05:00,1984,0,0,60,205,20,37,2013-05-29 04:05:00
2013-05-29 06:00:00,2013-05-29 06:00:00,2013-05-29 07:00:00,1985,0,0,65,415,20,37,2013-05-29 05:55:00
2013-05-29 18:30:00,2013-05-29 18:30:00,2013-05-30 03:25:00,1405,545,215,0,0,0,20,2013-05-29 18:20:00
2013-05-29 20:00:00,2013-05-29 20:00:00,2013-05-30 01:55:00,1406,360,210,0,0,0,20,2013-05-29 19:55:00
2013-05-30 05:00:00,2013-05-30 05:00:00,2013-05-30 06:40:00,1986,0,0,85,440,20,37,2013-05-30 05:15:00
2013-05-30 05:00:00,2013-05-30 05:00:00,2013-05-30 16:00:00,1407,650,215,0,0,0,20,2013-05-30 05:10:00
2013-05-30 19:30:00,2013-05-30 19:30:00,2013-05-30 20:45:00,1987,0,0,80,315,20,37,2013-05-30 19:25:00
2013-05-30 21:00:00,2013-05-30 21:00:00,2013-05-31 03:05:00,1408,370,265,0,0,0,20,2013-05-30 20:55:00
2013-05-31 07:30:00,2013-05-31 07:30:00,2013-05-31 08:30:00,1988,0,0,70,405,20,37,2013-05-31 07:20:00
2013-05-31 10:00:00,2013-05-31 10:00:00,2013-05-31 13:30:00,1409,210,230,0,0,0,20,2013-05-31 10:00:00
2013-05-31 15:30:00,2013-05-31 15:30:00,2013-05-31 17:25:00,1410,120,100,0,0,0,20,2013-05-31 15:25:00
2013-05-31 17:00:00,2013-05-31 17:00:00,2013-05-31 18:10:00,1989,0,0,60,190,20,37,2013-05-31 17:10:00
2013-05-31 19:00:00,2013-05-31 19:00:00,2013-05-31 19:50:00,1990,0,0,55,125,20,37,2013-05-31 18:55:00
2013-05-31 20:30:00,2013-05-31 20:30:00,2013-05-31 22:55:00,1411,135,125,0,0,0,20,2013-05-31 20:40:00
2013-06-01 00:00:00,2013-06-01 00:00:00,2013-06-01 02:40:00,1412,155,85,0,0,0,20,2013-06-01 00:05:00
2013-06-01 04:00:00,2013-06-01 04:00:00,2013-06-01 04:40:00,1991,0,0,45,110,20,37,2013-06-01 03:55:00
2013-06-01 04:00:00,2013-06-01 04:00:00,2013-06-01 07:45:00,1413,210,270,0,0,0,20,2013-06-01 04:15:00
2013-06-01 08:00:00,2013-06-01 08:00:00,2013-06-01 09:10:00,1992,0,0,70,125,20,37,2013-06-01 08:00:00
2013-06-01 12:00:00,2013-06-01 12:00:00,2013-06-01 13:15:00,1993,0,0,70,235,20,37,2013-06-01 12:05:00
2013-06-02 20:00:00,2013-06-02 20:00:00,2013-06-02 22:55:00,1788,0,175,95,0,10,27,2013-06-02 20:00:00
2013-06-03 00:30:00,2013-06-03 00:30:00,2013-06-03 03:45:00,2345,0,0,0,205,27,37,2013-06-03 00:20:00
2013-06-03 02:00:00,2013-06-03 02:00:00,2013-06-03 04:10:00,1789,0,140,60,0,10,27,2013-06-03 01:50:00
2013-06-03 15:00:00,2013-06-03 15:00:00,2013-06-03 19:10:00,1414,245,205,0,0,0,20,2013-06-03 15:05:00
2013-06-03 22:00:00,2013-06-03 22:00:00,2013-06-03 23:55:00,1416,100,110,0,0,0,20,2013-06-03 22:15:00
2013-06-03 22:00:00,2013-06-03 22:00:00,2013-06-04 00:00:00,1415,135,0,0,0,0,10,2013-06-03 21:45:00
2013-06-03 22:30:00,2013-06-03 22:30:00,2013-06-03 23:45:00,1994,0,0,80,0,20,27,2013-06-03 22:25:00
2013-06-04 01:30:00,2013-06-04 01:30:00,2013-06-04 02:40:00,1995,0,0,65,0,20,27,2013-06-04 01:35:00
2013-06-04 02:00:00,2013-06-04 02:00:00,2013-06-04 03:50:00,1417,105,95,0,0,0,20,2013-06-04 02:05:00
2013-06-04 05:00:00,2013-06-04 05:00:00,2013-06-04 06:15:00,1996,0,0,60,0,20,27,2013-06-04 05:15:00
2013-06-04 13:30:00,2013-06-04 13:30:00,2013-06-04 16:30:00,1418,190,245,0,0,0,20,2013-06-04 13:20:00
2013-06-04 23:00:00,2013-06-04 23:00:00,2013-06-05 14:55:00,2346,0,0,0,970,27,37,2013-06-04 22:45:00
2013-06-05 21:30:00,2013-06-05 21:30:00,2013-06-05 23:25:00,1419,125,95,0,0,0,20,2013-06-05 21:20:00
2013-06-06 01:00:00,2013-06-06 01:00:00,2013-06-06 01:45:00,1997,0,0,55,155,20,37,2013-06-06 00:50:00
2013-06-06 12:30:00,2013-06-06 12:30:00,2013-06-06 19:10:00,1790,0,400,60,0,10,27,2013-06-06 12:30:00
2013-06-06 17:00:00,2013-06-06 17:00:00,2013-06-06 19:50:00,1420,175,170,0,0,0,20,2013-06-06 16:55:00
2013-06-06 20:00:00,2013-06-06 20:00:00,2013-06-07 14:45:00,2347,0,0,0,1125,27,37,2013-06-06 20:00:00
2013-06-06 21:00:00,2013-06-06 21:00:00,2013-06-07 01:00:00,1421,235,235,0,0,0,20,2013-06-06 21:05:00
2013-06-07 05:00:00,2013-06-07 05:00:00,2013-06-07 06:05:00,1998,0,0,80,2030,20,37,2013-06-07 04:45:00
2013-06-07 11:00:00,2013-06-07 11:00:00,2013-06-07 12:30:00,1422,95,0,0,0,0,10,2013-06-07 10:55:00
2013-06-07 11:30:00,2013-06-07 11:30:00,2013-06-07 15:35:00,1423,250,210,0,0,0,20,2013-06-07 11:25:00
2013-06-07 19:00:00,2013-06-07 19:00:00,2013-06-07 20:10:00,1999,0,0,75,2410,20,37,2013-06-07 18:55:00
2013-06-07 20:00:00,2013-06-07 20:00:00,2013-06-07 23:45:00,1424,235,150,0,0,0,20,2013-06-07 19:50:00
2013-06-07 22:30:00,2013-06-07 22:30:00,2013-06-08 00:25:00,1425,120,135,0,0,0,20,2013-06-07 22:25:00
2013-06-08 02:00:00,2013-06-08 02:00:00,2013-06-08 03:20:00,2000,0,0,75,3035,20,37,2013-06-08 02:05:00
2013-06-08 02:30:00,2013-06-08 02:30:00,2013-06-08 03:35:00,2001,0,0,65,2525,20,37,2013-06-08 02:30:00
2013-06-08 18:00:00,2013-06-08 18:00:00,2013-06-08 22:10:00,1426,265,280,0,0,0,20,2013-06-08 17:45:00
2013-06-09 02:30:00,2013-06-09 02:30:00,2013-06-09 03:55:00,2002,0,0,75,2430,20,37,2013-06-09 02:40:00
2013-06-09 11:30:00,2013-06-09 11:30:00,2013-06-09 13:45:00,1427,130,120,0,0,0,20,2013-06-09 11:35:00
2013-06-10 07:30:00,2013-06-10 07:30:00,2013-06-10 11:15:00,1428,230,230,0,0,0,20,2013-06-10 07:25:00
2013-06-10 15:00:00,2013-06-10 15:00:00,2013-06-10 16:10:00,2003,0,0,75,2250,20,37,2013-06-10 14:55:00
2013-06-11 12:00:00,2013-06-11 12:00:00,2013-06-11 15:20:00,1429,215,460,0,0,0,20,2013-06-11 11:45:00
2013-06-11 21:00:00,2013-06-11 21:00:00,2013-06-12 02:15:00,1430,325,165,0,0,0,20,2013-06-11 20:50:00
2013-06-11 23:00:00,2013-06-11 23:00:00,2013-06-12 00:10:00,2004,0,0,80,0,20,27,2013-06-11 22:50:00
2013-06-13 02:00:00,2013-06-13 02:00:00,2013-06-13 08:35:00,1431,380,200,0,0,0,20,2013-06-13 02:15:00
2013-06-13 12:00:00,2013-06-13 12:00:00,2013-06-13 12:55:00,2005,0,0,70,0,20,27,2013-06-13 11:45:00
2013-06-13 16:30:00,2013-06-13 16:30:00,2013-06-13 19:40:00,1432,185,0,0,0,0,10,2013-06-13 16:35:00
2013-06-16 02:00:00,2013-06-16 02:00:00,2013-06-16 03:00:00,2006,0,0,65,160,20,37,2013-06-16 01:55:00
2013-06-16 04:00:00,2013-06-16 04:00:00,2013-06-16 11:15:00,2348,0,0,0,445,27,37,2013-06-16 03:50:00
2013-06-16 16:00:00,2013-06-16 16:00:00,2013-06-16 19:00:00,1433,185,390,0,0,0,20,2013-06-16 15:55:00
2013-06-16 17:30:00,2013-06-16 17:30:00,2013-06-16 19:55:00,1434,135,265,0,0,0,20,2013-06-16 17:40:00
2013-06-16 20:30:00,2013-06-16 20:30:00,2013-06-17 02:50:00,1435,380,165,0,0,0,20,2013-06-16 20:30:00
2013-06-17 00:00:00,2013-06-17 00:00:00,2013-06-17 01:15:00,2007,0,0,65,220,20,37,2013-06-17 00:10:00
2013-06-17 01:30:00,2013-06-17 01:30:00,2013-06-17 07:40:00,2008,0,0,380,265,20,37,2013-06-17 01:20:00
2013-06-17 05:30:00,2013-06-17 05:30:00,2013-06-17 06:20:00,2009,0,0,55,120,20,37,2013-06-17 05:25:00
2013-06-17 05:30:00,2013-06-17 05:30:00,2013-06-17 09:10:00,1436,225,140,0,0,0,20,2013-06-17 05:25:00
2013-06-17 11:30:00,2013-06-17 11:30:00,2013-06-17 12:40:00,2010,0,0,80,205,20,37,2013-06-17 11:20:00
2013-06-18 05:00:00,2013-06-18 05:00:00,2013-06-18 10:20:00,1437,310,240,0,0,0,20,2013-06-18 05:10:00
2013-06-18 12:00:00,2013-06-18 12:00:00,2013-06-18 17:05:00,1438,305,190,0,0,0,20,2013-06-18 12:00:00
2013-06-18 13:30:00,2013-06-18 13:30:00,2013-06-18 14:35:00,2011,0,0,60,135,20,37,2013-06-18 13:35:00
2013-06-18 14:00:00,2013-06-18 14:00:00,2013-06-18 19:20:00,2012,0,0,310,210,20,37,2013-06-18 14:10:00
2013-06-18 19:30:00,2013-06-18 19:30:00,2013-06-18 21:30:00,1791,0,120,155,0,10,27,2013-06-18 19:30:00
2013-06-18 20:00:00,2013-06-18 20:00:00,2013-06-18 21:10:00,2013,0,0,65,405,20,37,2013-06-18 20:05:00
2013-06-18 20:30:00,2013-06-18 20:30:00,2013-06-18 23:00:00,1439,145,130,0,0,0,20,2013-06-18 20:35:00
2013-06-19 00:00:00,2013-06-19 00:00:00,2013-06-19 09:35:00,2349,0,0,0,580,27,37,2013-06-18 23:55:00
2013-06-19 11:00:00,2013-06-19 11:00:00,2013-06-19 19:40:00,1440,530,365,0,0,0,20,2013-06-19 10:50:00
2013-06-20 01:00:00,2013-06-20 01:00:00,2013-06-21 02:40:00,1441,1540,220,0,0,0,20,2013-06-20 01:00:00
2013-06-20 01:30:00,2013-06-20 01:30:00,2013-06-20 02:35:00,2014,0,0,60,340,20,37,2013-06-20 01:35:00
2013-06-20 01:30:00,2013-06-20 01:30:00,2013-06-20 04:25:00,1442,170,630,0,0,0,20,2013-06-20 01:35:00
2013-06-20 08:30:00,2013-06-20 08:30:00,2013-06-20 10:00:00,2015,0,0,95,0,20,27,2013-06-20 08:25:00
2013-06-20 10:00:00,2013-06-20 10:00:00,2013-06-20 12:20:00,2350,0,0,0,155,27,37,2013-06-20 09:45:00
2013-06-20 10:30:00,2013-06-20 10:30:00,2013-06-20 14:25:00,1443,235,105,0,0,0,20,2013-06-20 10:30:00
2013-06-20 15:00:00,2013-06-20 15:00:00,2013-06-20 18:15:00,2016,0,0,210,590,20,37,2013-06-20 14:45:00
2013-06-20 16:00:00,2013-06-20 16:00:00,2013-06-20 17:00:00,2017,0,0,60,380,20,37,2013-06-20 16:00:00
2013-06-22 03:00:00,2013-06-22 03:00:00,2013-06-22 04:25:00,1445,100,95,0,0,0,20,2013-06-22 02:45:00
2013-06-22 03:00:00,2013-06-22 03:00:00,2013-06-22 04:25:00,1444,100,95,0,0,0,20,2013-06-22 02:45:00
2013-06-22 06:00:00,2013-06-22 06:00:00,2013-06-22 07:05:00,2019,0,0,75,105,20,37,2013-06-22 05:50:00
2013-06-22 06:00:00,2013-06-22 06:00:00,2013-06-22 07:05:00,2018,0,0,75,105,20,37,2013-06-22 05:50:00
2013-06-22 08:00:00,2013-06-22 08:00:00,2013-06-22 11:55:00,1446,220,205,0,0,0,20,2013-06-22 08:15:00
2013-06-22 15:00:00,2013-06-22 15:00:00,2013-06-22 16:25:00,2020,0,0,75,215,20,37,2013-06-22 15:10:00
2013-06-23 02:00:00,2013-06-23 02:00:00,2013-06-23 05:20:00,1447,190,180,0,0,0,20,2013-06-23 02:10:00
2013-06-23 10:30:00,2013-06-23 10:30:00,2013-06-23 11:15:00,2021,0,0,55,95,20,37,2013-06-23 10:20:00
2013-06-23 16:30:00,2013-06-23 16:30:00,2013-06-25 19:00:00,1792,0,3030,0,0,10,20,2013-06-23 16:30:00
2013-06-23 18:30:00,2013-06-23 18:30:00,2013-06-23 22:50:00,1448,250,530,0,0,0,20,2013-06-23 18:40:00
2013-06-23 18:30:00,2013-06-23 18:30:00,2013-06-26 04:35:00,1449,3475,0,0,0,0,10,2013-06-23 18:40:00
2013-06-24 06:00:00,2013-06-24 06:00:00,2013-06-24 10:50:00,1450,305,220,0,0,0,20,2013-06-24 05:45:00
2013-06-24 07:30:00,2013-06-24 07:30:00,2013-06-24 08:50:00,2022,0,0,80,315,20,37,2013-06-24 07:30:00
2013-06-24 08:30:00,2013-06-24 08:30:00,2013-06-26 00:10:00,1793,0,2380,265,0,10,27,2013-06-24 08:30:00
2013-06-24 14:00:00,2013-06-24 14:00:00,2013-06-25 19:00:00,1451,1740,0,0,0,0,10,2013-06-24 14:00:00
2013-06-24 14:30:00,2013-06-24 14:30:00,2013-06-24 15:45:00,2023,0,0,85,185,20,37,2013-06-24 14:20:00
2013-06-24 14:30:00,2013-06-24 14:30:00,2013-06-24 17:40:00,1452,180,1560,0,0,0,20,2013-06-24 14:40:00
2013-06-24 17:00:00,2013-06-24 17:00:00,2013-06-25 23:50:00,1453,1840,735,0,0,0,20,2013-06-24 17:10:00
2013-06-25 20:00:00,2013-06-25 20:00:00,2013-06-25 20:45:00,2024,0,0,50,290,20,37,2013-06-25 19:55:00
2013-06-26 04:30:00,2013-06-26 04:30:00,2013-06-26 09:00:00,2351,0,0,0,275,27,37,2013-06-26 04:25:00
2013-06-26 12:00:00,2013-06-26 12:00:00,2013-06-26 13:00:00,2025,0,0,65,240,20,37,2013-06-26 11:55:00
2013-06-26 20:30:00,2013-06-26 20:30:00,2013-06-26 22:55:00,1454,140,125,0,0,0,20,2013-06-26 20:35:00
2013-06-27 01:00:00,2013-06-27 01:00:00,2013-06-27 02:10:00,2026,0,0,80,130,20,37,2013-06-27 00:50:00
2013-06-27 06:00:00,2013-06-27 06:00:00,2013-06-27 14:05:00,1455,495,370,0,0,0,20,2013-06-27 05:50:00
2013-06-27 08:00:00,2013-06-27 08:00:00,2013-06-27 11:00:00,1456,170,380,0,0,0,20,2013-06-27 08:10:00
2013-06-27 15:00:00,2013-06-27 15:00:00,2013-06-28 03:50:00,1457,755,215,0,0,0,20,2013-06-27 15:15:00
2013-06-27 17:00:00,2013-06-27 17:00:00,2013-06-27 20:10:00,2027,0,0,180,215,20,37,2013-06-27 17:10:00
2013-06-27 18:00:00,2013-06-27 18:00:00,2013-06-27 21:10:00,1458,185,140,0,0,0,20,2013-06-27 18:05:00
2013-06-27 20:00:00,2013-06-27 20:00:00,2013-06-28 07:30:00,2028,0,0,685,275,20,37,2013-06-27 20:05:00
2013-06-27 20:30:00,2013-06-27 20:30:00,2013-06-27 21:50:00,2029,0,0,85,235,20,37,2013-06-27 20:25:00
2013-06-28 07:00:00,2013-06-28 07:00:00,2013-06-28 08:45:00,2030,0,0,90,425,20,37,2013-06-28 07:15:00
2013-06-28 15:00:00,2013-06-28 15:00:00,2013-06-28 17:10:00,1459,140,95,0,0,0,20,2013-06-28 14:50:00
2013-06-28 15:00:00,2013-06-28 15:00:00,2013-06-28 21:35:00,1460,395,0,0,0,0,10,2013-06-28 15:00:00
2013-06-28 18:30:00,2013-06-28 18:30:00,2013-06-28 19:25:00,2031,0,0,50,105,20,37,2013-06-28 18:35:00
2013-06-28 20:00:00,2013-06-28 20:00:00,2013-06-28 22:55:00,1461,175,0,0,0,0,10,2013-06-28 20:00:00
2013-07-05 01:00:00,2013-07-05 01:00:00,2013-07-05 02:00:00,2032,0,0,70,220,20,37,2013-07-05 00:50:00
2013-07-05 16:00:00,2013-07-05 16:00:00,2013-07-05 17:05:00,2033,0,0,65,140,20,37,2013-07-05 16:00:00
2013-07-06 04:30:00,2013-07-06 04:30:00,2013-07-06 07:10:00,1462,170,505,0,0,0,20,2013-07-06 04:20:00
2013-07-06 07:00:00,2013-07-06 07:00:00,2013-07-06 09:25:00,1463,160,120,0,0,0,20,2013-07-06 06:45:00
2013-07-06 08:30:00,2013-07-06 08:30:00,2013-07-06 12:50:00,1464,265,220,0,0,0,20,2013-07-06 08:25:00
2013-07-06 15:30:00,2013-07-06 15:30:00,2013-07-06 16:50:00,2034,0,0,85,240,20,37,2013-07-06 15:25:00
2013-07-06 16:30:00,2013-07-06 16:30:00,2013-07-06 17:50:00,2035,0,0,90,860,20,37,2013-07-06 16:20:00
2013-07-07 04:30:00,2013-07-07 04:30:00,2013-07-07 13:50:00,1465,565,125,0,0,0,20,2013-07-07 04:25:00
2013-07-07 10:30:00,2013-07-07 10:30:00,2013-07-07 13:10:00,1466,155,375,0,0,0,20,2013-07-07 10:35:00
2013-07-07 16:00:00,2013-07-07 16:00:00,2013-07-07 16:45:00,2036,0,0,60,110,20,37,2013-07-07 15:45:00
2013-07-07 16:30:00,2013-07-07 16:30:00,2013-07-07 19:10:00,1467,160,155,0,0,0,20,2013-07-07 16:30:00
2013-07-07 19:00:00,2013-07-07 19:00:00,2013-07-08 02:30:00,2037,0,0,435,390,20,37,2013-07-07 19:15:00
2013-07-07 21:30:00,2013-07-07 21:30:00,2013-07-07 22:50:00,2038,0,0,75,430,20,37,2013-07-07 21:35:00
2013-07-08 04:00:00,2013-07-08 04:00:00,2013-07-08 07:20:00,1468,210,250,0,0,0,20,2013-07-08 03:50:00
2013-07-08 09:00:00,2013-07-08 09:00:00,2013-07-08 10:00:00,2039,0,0,45,90,20,37,2013-07-08 09:15:00
2013-07-08 11:30:00,2013-07-08 11:30:00,2013-07-08 12:30:00,2040,0,0,70,340,20,37,2013-07-08 11:20:00
2013-07-09 17:00:00,2013-07-09 17:00:00,2013-07-09 19:05:00,1469,115,110,0,0,0,20,2013-07-09 17:10:00
2013-07-09 18:00:00,2013-07-09 18:00:00,2013-07-09 19:45:00,1470,105,105,0,0,0,20,2013-07-09 18:00:00
2013-07-09 20:00:00,2013-07-09 20:00:00,2013-07-10 01:45:00,1471,330,630,0,0,0,20,2013-07-09 20:15:00
2013-07-09 21:30:00,2013-07-09 21:30:00,2013-07-09 22:25:00,2041,0,0,65,110,20,37,2013-07-09 21:20:00
2013-07-09 21:30:00,2013-07-09 21:30:00,2013-07-09 23:10:00,1472,95,90,0,0,0,20,2013-07-09 21:35:00
2013-07-10 00:30:00,2013-07-10 00:30:00,2013-07-10 01:15:00,2042,0,0,45,125,20,37,2013-07-10 00:30:00
2013-07-10 02:00:00,2013-07-10 02:00:00,2013-07-10 02:55:00,2043,0,0,60,165,20,37,2013-07-10 01:55:00
2013-07-10 03:30:00,2013-07-10 03:30:00,2013-07-10 06:05:00,1473,155,130,0,0,0,20,2013-07-10 03:30:00
2013-07-10 09:00:00,2013-07-10 09:00:00,2013-07-10 13:40:00,2352,0,0,0,295,27,37,2013-07-10 08:45:00
2013-07-10 12:00:00,2013-07-10 12:00:00,2013-07-10 13:05:00,2044,0,0,60,250,20,37,2013-07-10 12:05:00
2013-07-13 06:00:00,2013-07-13 06:00:00,2013-07-13 09:20:00,1474,210,320,0,0,0,20,2013-07-13 05:50:00
2013-07-13 13:30:00,2013-07-13 13:30:00,2013-07-13 14:25:00,2045,0,0,60,120,20,37,2013-07-13 13:25:00
2013-07-13 14:30:00,2013-07-13 14:30:00,2013-07-13 15:30:00,2046,0,0,60,230,20,37,2013-07-13 14:30:00
2013-07-13 17:00:00,2013-07-13 17:00:00,2013-07-14 00:55:00,1475,485,255,0,0,0,20,2013-07-13 16:50:00
2013-07-13 19:30:00,2013-07-13 19:30:00,2013-07-13 21:30:00,1476,115,100,0,0,0,20,2013-07-13 19:35:00
2013-07-13 23:00:00,2013-07-13 23:00:00,2013-07-14 00:10:00,2047,0,0,70,0,20,27,2013-07-13 23:00:00
2013-07-14 05:00:00,2013-07-14 05:00:00,2013-07-14 06:05:00,2048,0,0,65,165,20,37,2013-07-14 05:00:00
2013-07-15 06:30:00,2013-07-15 06:30:00,2013-07-15 07:45:00,2049,0,0,80,240,20,37,2013-07-15 06:25:00
2013-07-15 20:30:00,2013-07-15 20:30:00,2013-07-16 01:30:00,1477,310,450,0,0,0,20,2013-07-15 20:20:00
2013-07-15 23:30:00,2013-07-15 23:30:00,2013-07-16 03:25:00,1478,225,165,0,0,0,20,2013-07-15 23:40:00
2013-07-16 06:00:00,2013-07-16 06:00:00,2013-07-16 06:55:00,2050,0,0,55,190,20,37,2013-07-16 06:00:00
2013-07-16 07:30:00,2013-07-16 07:30:00,2013-07-16 15:40:00,1479,500,190,0,0,0,20,2013-07-16 07:20:00
2013-07-16 09:00:00,2013-07-16 09:00:00,2013-07-16 10:10:00,2051,0,0,80,230,20,37,2013-07-16 08:50:00
2013-07-16 18:30:00,2013-07-16 18:30:00,2013-07-16 19:55:00,2052,0,0,75,250,20,37,2013-07-16 18:40:00
2013-07-16 21:00:00,2013-07-16 21:00:00,2013-07-17 00:20:00,1480,200,115,0,0,0,20,2013-07-16 21:00:00
2013-07-17 10:00:00,2013-07-17 10:00:00,2013-07-17 14:45:00,1794,0,295,65,0,10,27,2013-07-17 09:50:00
2013-07-17 14:00:00,2013-07-17 14:00:00,2013-07-17 21:50:00,1481,480,175,0,0,0,20,2013-07-17 13:50:00
2013-07-17 15:30:00,2013-07-17 15:30:00,2013-07-17 19:55:00,2353,0,0,0,255,27,37,2013-07-17 15:40:00
2013-07-17 19:00:00,2013-07-17 19:00:00,2013-07-17 21:10:00,1482,115,0,0,0,0,10,2013-07-17 19:15:00
2013-07-18 00:30:00,2013-07-18 00:30:00,2013-07-18 01:40:00,2053,0,0,65,415,20,37,2013-07-18 00:35:00
2013-07-18 20:30:00,2013-07-18 20:30:00,2013-07-18 22:30:00,2054,0,0,120,395,20,37,2013-07-18 20:30:00
2013-07-18 20:30:00,2013-07-18 20:30:00,2013-07-18 22:25:00,2354,0,0,0,110,27,37,2013-07-18 20:35:00
2013-07-18 21:00:00,2013-07-18 21:00:00,2013-07-18 22:45:00,1483,90,155,0,0,0,20,2013-07-18 21:15:00
2013-07-19 17:00:00,2013-07-19 17:00:00,2013-07-19 18:45:00,1484,95,0,0,0,0,10,2013-07-19 17:10:00
2013-07-19 19:30:00,2013-07-19 19:30:00,2013-07-19 23:55:00,1485,275,140,0,0,0,20,2013-07-19 19:20:00
2013-07-19 21:00:00,2013-07-19 21:00:00,2013-07-20 02:20:00,1486,325,350,0,0,0,20,2013-07-19 20:55:00
2013-07-20 02:00:00,2013-07-20 02:00:00,2013-07-20 03:15:00,2055,0,0,70,120,20,37,2013-07-20 02:05:00
2013-07-20 08:00:00,2013-07-20 08:00:00,2013-07-20 15:55:00,2056,0,0,475,250,20,37,2013-07-20 08:00:00
2013-07-20 11:00:00,2013-07-20 11:00:00,2013-07-20 14:30:00,1487,215,175,0,0,0,20,2013-07-20 10:55:00
2013-07-20 17:00:00,2013-07-20 17:00:00,2013-07-20 18:20:00,2057,0,0,65,270,20,37,2013-07-20 17:15:00
2013-07-20 19:30:00,2013-07-20 19:30:00,2013-07-20 21:20:00,1488,115,100,0,0,0,20,2013-07-20 19:25:00
2013-07-21 01:30:00,2013-07-21 01:30:00,2013-07-21 06:50:00,1489,310,370,0,0,0,20,2013-07-21 01:40:00
2013-07-21 06:30:00,2013-07-21 06:30:00,2013-07-21 08:40:00,2355,0,0,0,120,27,37,2013-07-21 06:40:00
2013-07-21 12:00:00,2013-07-21 12:00:00,2013-07-21 16:35:00,1490,285,165,0,0,0,20,2013-07-21 11:50:00
2013-07-21 13:00:00,2013-07-21 13:00:00,2013-07-21 14:25:00,2058,0,0,95,475,20,37,2013-07-21 12:50:00
2013-07-21 19:00:00,2013-07-21 19:00:00,2013-07-21 20:55:00,2059,0,0,105,355,20,37,2013-07-21 19:10:00
2013-07-22 01:00:00,2013-07-22 01:00:00,2013-07-22 03:35:00,1795,0,170,420,0,10,27,2013-07-22 00:45:00
2013-07-22 01:30:00,2013-07-22 01:30:00,2013-07-22 05:55:00,1491,260,180,0,0,0,20,2013-07-22 01:35:00
2013-07-22 09:00:00,2013-07-22 09:00:00,2013-07-22 10:00:00,2060,0,0,75,350,20,37,2013-07-22 08:45:00
2013-07-22 10:30:00,2013-07-22 10:30:00,2013-07-22 18:10:00,2356,0,0,0,465,27,37,2013-07-22 10:25:00
2013-07-23 19:30:00,2013-07-23 19:30:00,2013-07-24 00:40:00,1492,305,725,0,0,0,20,2013-07-23 19:35:00
2013-07-23 22:00:00,2013-07-23 22:00:00,2013-07-24 02:45:00,1493,280,865,0,0,0,20,2013-07-23 22:05:00
2013-07-24 10:30:00,2013-07-24 10:30:00,2013-07-24 13:20:00,1494,180,165,0,0,0,20,2013-07-24 10:20:00
2013-07-24 15:00:00,2013-07-24 15:00:00,2013-07-24 16:50:00,1495,105,0,0,0,0,10,2013-07-24 15:05:00
2013-07-24 21:00:00,2013-07-24 21:00:00,2013-07-24 23:15:00,1496,135,135,0,0,0,20,2013-07-24 21:00:00
2013-07-24 22:30:00,2013-07-24 22:30:00,2013-07-25 02:00:00,1497,200,315,0,0,0,20,2013-07-24 22:40:00
2013-07-25 07:00:00,2013-07-25 07:00:00,2013-07-25 08:05:00,2061,0,0,60,0,20,27,2013-07-25 07:05:00
2013-07-25 08:00:00,2013-07-25 08:00:00,2013-07-25 12:05:00,2357,0,0,0,260,27,37,2013-07-25 07:45:00
2013-07-25 11:00:00,2013-07-25 11:00:00,2013-07-25 15:30:00,1498,265,505,0,0,0,20,2013-07-25 11:05:00
2013-07-25 12:00:00,2013-07-25 12:00:00,2013-07-25 13:40:00,1499,100,0,0,0,0,10,2013-07-25 12:00:00
