timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-04-17 12:30:00,2014-04-17 12:30:00,2014-04-17 19:35:00,902,270,430,0,0,20,0,2014-04-17 12:25:00
2014-04-18 12:30:00,2014-04-18 12:30:00,2014-04-18 14:35:00,208,0,0,70,120,37,20,2014-04-18 12:35:00
2014-04-18 13:00:00,2014-04-18 13:00:00,2014-04-18 14:50:00,633,0,285,115,0,27,10,2014-04-18 12:55:00
2014-04-18 15:30:00,2014-04-18 15:30:00,2014-04-18 18:15:00,903,0,160,0,0,20,10,2014-04-18 15:35:00
2014-04-18 19:30:00,2014-04-18 19:30:00,2014-04-19 03:05:00,1433,460,0,0,0,10,0,2014-04-18 19:25:00
2014-04-19 00:30:00,2014-04-19 00:30:00,2014-04-19 05:25:00,209,0,0,90,285,37,20,2014-04-19 00:40:00
2014-04-19 11:00:00,2014-04-19 11:00:00,2014-04-19 13:00:00,210,0,0,60,110,37,20,2014-04-19 11:10:00
2014-04-19 14:00:00,2014-04-19 14:00:00,2014-04-19 15:25:00,904,140,95,0,0,20,0,2014-04-19 13:50:00
2014-04-19 17:30:00,2014-04-19 17:30:00,2014-04-20 03:20:00,211,0,0,75,600,37,20,2014-04-19 17:20:00
2014-04-20 04:30:00,2014-04-20 04:30:00,2014-04-20 11:45:00,905,465,440,0,0,20,0,2014-04-20 04:25:00
2014-04-20 07:30:00,2014-04-20 07:30:00,2014-04-20 09:05:00,634,0,350,105,0,27,10,2014-04-20 07:20:00
2014-04-20 15:00:00,2014-04-20 15:00:00,2014-04-20 18:00:00,212,0,0,75,165,37,20,2014-04-20 15:15:00
2014-04-20 15:00:00,2014-04-20 15:00:00,2014-04-21 05:50:00,1434,905,0,0,0,10,0,2014-04-20 14:45:00
2014-04-20 19:00:00,2014-04-20 19:00:00,2014-04-20 22:15:00,906,160,190,0,0,20,0,2014-04-20 19:05:00
2014-04-20 20:00:00,2014-04-20 20:00:00,2014-04-21 01:25:00,213,0,0,225,335,37,20,2014-04-20 19:50:00
2014-04-21 01:00:00,2014-04-21 01:00:00,2014-04-21 12:20:00,214,0,0,105,690,37,20,2014-04-21 00:50:00
2014-04-21 05:00:00,2014-04-21 05:00:00,2014-04-21 09:15:00,907,300,255,0,0,20,0,2014-04-21 05:00:00
2014-04-21 06:30:00,2014-04-21 06:30:00,2014-04-21 15:30:00,215,0,0,220,540,37,20,2014-04-21 06:30:00
2014-04-21 14:00:00,2014-04-21 14:00:00,2014-04-21 23:20:00,908,0,565,0,0,20,10,2014-04-21 13:55:00
2014-04-21 15:30:00,2014-04-21 15:30:00,2014-04-21 20:30:00,216,0,0,65,310,37,20,2014-04-21 15:20:00
2014-04-21 19:00:00,2014-04-21 19:00:00,2014-04-22 03:15:00,909,210,495,0,0,20,0,2014-04-21 19:00:00
2014-04-21 21:30:00,2014-04-21 21:30:00,2014-04-22 08:35:00,910,585,670,0,0,20,0,2014-04-21 21:25:00
2014-04-22 10:00:00,2014-04-22 10:00:00,2014-04-22 14:05:00,217,0,0,70,255,37,20,2014-04-22 09:50:00
2014-04-22 15:00:00,2014-04-22 15:00:00,2014-04-22 21:30:00,911,330,385,0,0,20,0,2014-04-22 15:05:00
2014-04-23 10:00:00,2014-04-23 10:00:00,2014-04-23 13:40:00,218,0,0,100,230,37,20,2014-04-23 09:50:00
2014-04-23 14:30:00,2014-04-23 14:30:00,2014-04-23 19:35:00,219,0,0,95,315,37,20,2014-04-23 14:20:00
2014-04-23 14:30:00,2014-04-23 14:30:00,2014-04-23 21:00:00,220,0,0,175,385,37,20,2014-04-23 14:35:00
2014-04-23 15:00:00,2014-04-23 15:00:00,2014-04-23 22:05:00,912,305,415,0,0,20,0,2014-04-23 15:10:00
2014-04-23 21:00:00,2014-04-23 21:00:00,2014-04-24 03:05:00,913,370,365,0,0,20,0,2014-04-23 21:00:00
2014-04-23 23:30:00,2014-04-23 23:30:00,2014-04-24 08:20:00,221,0,0,0,535,37,27,2014-04-23 23:25:00
2014-04-24 00:00:00,2014-04-24 00:00:00,2014-04-24 03:40:00,914,0,235,0,0,20,10,2014-04-23 23:45:00
2014-04-24 08:30:00,2014-04-24 08:30:00,2014-04-24 12:50:00,222,0,0,90,265,37,20,2014-04-24 08:25:00
2014-04-24 14:00:00,2014-04-24 14:00:00,2014-04-24 18:25:00,915,0,255,0,0,20,10,2014-04-24 14:10:00
2014-04-24 19:30:00,2014-04-24 19:30:00,2014-04-24 23:15:00,916,375,215,0,0,20,0,2014-04-24 19:40:00
2014-04-24 21:00:00,2014-04-24 21:00:00,2014-04-25 02:40:00,223,0,0,100,325,37,20,2014-04-24 21:15:00
2014-04-25 04:00:00,2014-04-25 04:00:00,2014-04-25 18:30:00,917,525,860,0,0,20,0,2014-04-25 04:10:00
2014-04-25 12:00:00,2014-04-25 12:00:00,2014-04-25 14:30:00,224,0,0,70,150,37,20,2014-04-25 12:00:00
2014-04-25 13:30:00,2014-04-25 13:30:00,2014-04-25 17:15:00,225,0,0,85,220,37,20,2014-04-25 13:35:00
2014-04-25 15:30:00,2014-04-25 15:30:00,2014-04-26 02:10:00,918,150,640,0,0,20,0,2014-04-25 15:30:00
2014-04-25 18:30:00,2014-04-25 18:30:00,2014-04-26 02:50:00,919,160,500,0,0,20,0,2014-04-25 18:30:00
2014-04-25 19:00:00,2014-04-25 19:00:00,2014-04-25 20:50:00,226,0,0,70,115,37,20,2014-04-25 18:55:00
2014-04-25 22:00:00,2014-04-25 22:00:00,2014-04-26 03:35:00,920,135,345,0,0,20,0,2014-04-25 21:50:00
2014-04-27 16:00:00,2014-04-27 16:00:00,2014-04-28 03:20:00,227,0,0,75,665,37,20,2014-04-27 16:15:00
2014-04-27 22:30:00,2014-04-27 22:30:00,2014-04-28 08:30:00,228,0,0,80,610,37,20,2014-04-27 22:20:00
2014-04-28 04:30:00,2014-04-28 04:30:00,2014-04-28 07:30:00,921,185,185,0,0,20,0,2014-04-28 04:25:00
2014-04-28 07:00:00,2014-04-28 07:00:00,2014-04-28 13:30:00,229,0,0,60,390,37,20,2014-04-28 07:00:00
2014-04-28 09:30:00,2014-04-28 09:30:00,2014-04-28 17:30:00,922,565,470,0,0,20,0,2014-04-28 09:40:00
2014-04-28 21:00:00,2014-04-28 21:00:00,2014-04-28 23:50:00,230,0,0,75,155,37,20,2014-04-28 21:15:00
2014-04-29 01:00:00,2014-04-29 01:00:00,2014-04-29 05:25:00,923,330,270,0,0,20,0,2014-04-29 00:55:00
2014-04-29 02:30:00,2014-04-29 02:30:00,2014-04-29 10:20:00,231,0,0,75,480,37,20,2014-04-29 02:20:00
2014-04-29 09:30:00,2014-04-29 09:30:00,2014-04-29 15:35:00,232,0,0,95,365,37,20,2014-04-29 09:30:00
2014-04-29 11:30:00,2014-04-29 11:30:00,2014-04-29 19:45:00,924,235,500,0,0,20,0,2014-04-29 11:25:00
2014-04-29 17:00:00,2014-04-29 17:00:00,2014-04-30 01:15:00,926,550,495,0,0,20,0,2014-04-29 17:00:00
2014-04-29 20:00:00,2014-04-29 20:00:00,2014-04-29 21:30:00,233,0,0,55,100,37,20,2014-04-29 19:50:00
2014-04-29 22:00:00,2014-04-29 22:00:00,2014-04-29 23:50:00,925,105,95,0,0,20,0,2014-04-29 22:15:00
2014-04-29 22:00:00,2014-04-29 22:00:00,2014-04-30 02:20:00,234,0,0,75,255,37,20,2014-04-29 22:05:00
2014-04-30 03:30:00,2014-04-30 03:30:00,2014-04-30 07:55:00,927,0,270,0,0,20,10,2014-04-30 03:25:00
2014-04-30 12:30:00,2014-04-30 12:30:00,2014-04-30 13:30:00,635,0,0,70,0,27,20,2014-04-30 12:20:00
2014-04-30 13:00:00,2014-04-30 13:00:00,2014-04-30 16:50:00,928,0,215,0,0,20,10,2014-04-30 13:15:00
2014-04-30 19:30:00,2014-04-30 19:30:00,2014-05-01 00:15:00,235,0,0,90,275,37,20,2014-04-30 19:40:00
2014-04-30 19:30:00,2014-04-30 19:30:00,2014-05-01 05:25:00,236,0,0,260,605,37,20,2014-04-30 19:20:00
2014-05-01 07:00:00,2014-05-01 07:00:00,2014-05-01 11:20:00,237,0,0,70,265,37,20,2014-05-01 06:55:00
2014-05-01 09:30:00,2014-05-01 09:30:00,2014-05-01 16:35:00,929,250,420,0,0,20,0,2014-05-01 09:35:00
2014-05-01 12:30:00,2014-05-01 12:30:00,2014-05-01 19:30:00,930,270,430,0,0,20,0,2014-05-01 12:20:00
2014-05-01 18:00:00,2014-05-01 18:00:00,2014-05-01 19:40:00,238,0,0,55,100,37,20,2014-05-01 18:00:00
2014-05-01 20:30:00,2014-05-01 20:30:00,2014-05-02 00:20:00,931,195,235,0,0,20,0,2014-05-01 20:25:00
2014-05-01 21:30:00,2014-05-01 21:30:00,2014-05-02 05:25:00,239,0,0,115,475,37,20,2014-05-01 21:30:00
2014-05-01 23:00:00,2014-05-01 23:00:00,2014-05-02 02:35:00,1435,225,0,0,0,10,0,2014-05-01 22:50:00
2014-05-02 07:00:00,2014-05-02 07:00:00,2014-05-02 16:25:00,932,395,555,0,0,20,0,2014-05-02 07:10:00
2014-05-02 21:30:00,2014-05-02 21:30:00,2014-05-03 00:35:00,240,0,0,235,180,37,20,2014-05-02 21:35:00
2014-05-03 00:00:00,2014-05-03 00:00:00,2014-05-03 01:30:00,241,0,0,55,90,37,20,2014-05-03 00:00:00
2014-05-03 02:00:00,2014-05-03 02:00:00,2014-05-03 04:05:00,933,0,110,0,0,20,10,2014-05-03 02:15:00
2014-05-03 04:30:00,2014-05-03 04:30:00,2014-05-03 16:10:00,934,200,710,0,0,20,0,2014-05-03 04:20:00
2014-05-03 13:00:00,2014-05-03 13:00:00,2014-05-03 19:45:00,242,0,0,105,405,37,20,2014-05-03 13:00:00
2014-05-03 19:30:00,2014-05-03 19:30:00,2014-05-03 22:05:00,243,0,0,145,160,37,20,2014-05-03 19:25:00
2014-05-03 21:30:00,2014-05-03 21:30:00,2014-05-04 01:50:00,935,275,270,0,0,20,0,2014-05-03 21:20:00
2014-05-04 00:30:00,2014-05-04 00:30:00,2014-05-04 02:50:00,936,0,150,0,0,20,10,2014-05-04 00:20:00
2014-05-04 03:30:00,2014-05-04 03:30:00,2014-05-04 10:45:00,244,0,0,100,430,37,20,2014-05-04 03:35:00
2014-05-04 05:30:00,2014-05-04 05:30:00,2014-05-04 13:45:00,245,0,0,90,490,37,20,2014-05-04 05:35:00
2014-05-04 12:00:00,2014-05-04 12:00:00,2014-05-04 19:35:00,937,260,440,0,0,20,0,2014-05-04 12:15:00
2014-05-04 15:00:00,2014-05-04 15:00:00,2014-05-04 23:55:00,938,265,530,0,0,20,0,2014-05-04 15:05:00
2014-05-05 02:30:00,2014-05-05 02:30:00,2014-05-05 06:30:00,246,0,0,85,230,37,20,2014-05-05 02:40:00
2014-05-05 08:00:00,2014-05-05 08:00:00,2014-05-05 16:05:00,940,210,500,0,0,20,0,2014-05-05 07:45:00
2014-05-05 10:00:00,2014-05-05 10:00:00,2014-05-05 11:20:00,247,0,0,60,95,37,20,2014-05-05 09:45:00
2014-05-05 10:00:00,2014-05-05 10:00:00,2014-05-05 13:50:00,248,0,0,140,235,37,20,2014-05-05 09:55:00
2014-05-05 12:00:00,2014-05-05 12:00:00,2014-05-05 13:50:00,939,620,100,0,0,20,0,2014-05-05 12:10:00
2014-05-05 22:00:00,2014-05-05 22:00:00,2014-05-06 02:15:00,249,0,0,90,255,37,20,2014-05-05 22:00:00
2014-05-06 03:30:00,2014-05-06 03:30:00,2014-05-06 09:35:00,941,445,360,0,0,20,0,2014-05-06 03:35:00
2014-05-06 09:00:00,2014-05-06 09:00:00,2014-05-06 17:00:00,250,0,0,80,485,37,20,2014-05-06 08:55:00
2014-05-06 15:00:00,2014-05-06 15:00:00,2014-05-06 19:35:00,251,0,0,95,290,37,20,2014-05-06 14:45:00
2014-05-06 18:00:00,2014-05-06 18:00:00,2014-05-07 02:20:00,942,245,490,0,0,20,0,2014-05-06 18:10:00
2014-05-06 21:00:00,2014-05-06 21:00:00,2014-05-07 04:45:00,943,0,465,0,0,20,10,2014-05-06 21:00:00
2014-05-06 21:30:00,2014-05-06 21:30:00,2014-05-07 02:35:00,252,0,0,240,300,37,20,2014-05-06 21:35:00
2014-05-07 00:30:00,2014-05-07 00:30:00,2014-05-07 10:15:00,254,0,0,100,575,37,20,2014-05-07 00:40:00
2014-05-07 02:00:00,2014-05-07 02:00:00,2014-05-07 04:25:00,253,0,0,65,160,37,20,2014-05-07 01:45:00
2014-05-07 05:30:00,2014-05-07 05:30:00,2014-05-07 07:30:00,944,290,130,0,0,20,0,2014-05-07 05:20:00
2014-05-07 06:30:00,2014-05-07 06:30:00,2014-05-07 10:05:00,945,370,220,0,0,20,0,2014-05-07 06:25:00
2014-05-07 11:30:00,2014-05-07 11:30:00,2014-05-07 17:25:00,255,0,0,100,360,37,20,2014-05-07 11:25:00
2014-05-07 12:00:00,2014-05-07 12:00:00,2014-05-07 15:55:00,946,310,250,0,0,20,0,2014-05-07 11:45:00
2014-05-07 12:00:00,2014-05-07 12:00:00,2014-05-07 20:30:00,256,0,0,100,500,37,20,2014-05-07 12:10:00
2014-05-07 19:00:00,2014-05-07 19:00:00,2014-05-07 22:35:00,947,180,220,0,0,20,0,2014-05-07 18:55:00
2014-05-07 22:00:00,2014-05-07 22:00:00,2014-05-08 04:45:00,948,0,405,0,0,20,10,2014-05-07 22:00:00
2014-05-08 14:00:00,2014-05-08 14:00:00,2014-05-08 16:35:00,257,0,0,65,155,37,20,2014-05-08 14:00:00
2014-05-09 01:00:00,2014-05-09 01:00:00,2014-05-09 07:15:00,258,0,0,70,390,37,20,2014-05-09 00:45:00
2014-05-09 08:00:00,2014-05-09 08:00:00,2014-05-09 19:20:00,949,335,665,0,0,20,0,2014-05-09 08:15:00
2014-05-09 09:30:00,2014-05-09 09:30:00,2014-05-09 13:10:00,259,0,0,80,225,37,20,2014-05-09 09:25:00
2014-05-10 04:00:00,2014-05-10 04:00:00,2014-05-10 10:20:00,950,245,380,0,0,20,0,2014-05-10 04:00:00
2014-05-10 11:30:00,2014-05-10 11:30:00,2014-05-10 14:35:00,1436,180,0,0,0,10,0,2014-05-10 11:35:00
2014-05-10 21:00:00,2014-05-10 21:00:00,2014-05-11 17:00:00,262,0,0,105,1215,37,20,2014-05-10 20:45:00
2014-05-10 22:00:00,2014-05-10 22:00:00,2014-05-11 09:05:00,260,0,0,70,665,37,20,2014-05-10 22:00:00
2014-05-11 09:00:00,2014-05-11 09:00:00,2014-05-11 13:55:00,261,0,0,80,280,37,20,2014-05-11 09:15:00
2014-05-11 10:00:00,2014-05-11 10:00:00,2014-05-11 15:15:00,951,260,310,0,0,20,0,2014-05-11 10:05:00
2014-05-11 15:00:00,2014-05-11 15:00:00,2014-05-11 18:35:00,952,255,210,0,0,20,0,2014-05-11 15:05:00
2014-05-11 17:00:00,2014-05-11 17:00:00,2014-05-11 18:50:00,263,0,0,60,125,37,20,2014-05-11 16:45:00
2014-05-11 19:30:00,2014-05-11 19:30:00,2014-05-11 23:45:00,953,555,245,0,0,20,0,2014-05-11 19:40:00
2014-05-11 20:30:00,2014-05-11 20:30:00,2014-05-11 23:05:00,265,0,0,65,160,37,20,2014-05-11 20:25:00
2014-05-11 21:00:00,2014-05-11 21:00:00,2014-05-11 23:00:00,264,0,0,55,105,37,20,2014-05-11 21:15:00
2014-05-11 21:30:00,2014-05-11 21:30:00,2014-05-12 00:25:00,954,175,180,0,0,20,0,2014-05-11 21:25:00
2014-05-12 00:00:00,2014-05-12 00:00:00,2014-05-12 01:45:00,955,105,120,0,0,20,0,2014-05-11 23:45:00
2014-05-12 00:00:00,2014-05-12 00:00:00,2014-05-12 02:10:00,956,0,130,0,0,20,10,2014-05-12 00:00:00
2014-05-13 00:30:00,2014-05-13 00:30:00,2014-05-13 04:50:00,266,0,0,85,255,37,20,2014-05-13 00:35:00
2014-05-13 06:00:00,2014-05-13 06:00:00,2014-05-13 13:30:00,957,180,445,0,0,20,0,2014-05-13 06:05:00
2014-05-13 09:30:00,2014-05-13 09:30:00,2014-05-13 16:25:00,268,0,0,75,425,37,20,2014-05-13 09:20:00
2014-05-13 11:00:00,2014-05-13 11:00:00,2014-05-13 14:30:00,267,0,0,105,200,37,20,2014-05-13 11:10:00
2014-05-13 16:00:00,2014-05-13 16:00:00,2014-05-14 01:45:00,958,0,580,0,0,20,10,2014-05-13 16:05:00
2014-05-14 02:00:00,2014-05-14 02:00:00,2014-05-14 03:45:00,269,0,0,50,105,37,20,2014-05-14 02:00:00
2014-05-14 02:00:00,2014-05-14 02:00:00,2014-05-14 04:35:00,270,0,0,60,145,37,20,2014-05-14 02:10:00
2014-05-14 04:00:00,2014-05-14 04:00:00,2014-05-14 06:15:00,271,0,0,70,135,37,20,2014-05-14 04:00:00
2014-05-14 04:30:00,2014-05-14 04:30:00,2014-05-14 11:30:00,959,135,425,0,0,20,0,2014-05-14 04:25:00
2014-05-14 16:00:00,2014-05-14 16:00:00,2014-05-15 07:35:00,960,335,930,0,0,20,0,2014-05-14 16:05:00
2014-05-14 17:00:00,2014-05-14 17:00:00,2014-05-14 21:15:00,272,0,0,70,270,37,20,2014-05-14 16:45:00
2014-05-16 08:00:00,2014-05-16 08:00:00,2014-05-16 13:20:00,636,0,175,330,0,27,10,2014-05-16 07:50:00
2014-05-16 10:00:00,2014-05-16 10:00:00,2014-05-16 12:40:00,273,0,0,0,150,37,27,2014-05-16 10:10:00
2014-05-16 16:00:00,2014-05-16 16:00:00,2014-05-16 18:25:00,1437,140,0,0,0,10,0,2014-05-16 16:05:00
2014-05-16 22:00:00,2014-05-16 22:00:00,2014-05-16 23:40:00,274,0,0,60,100,37,20,2014-05-16 22:00:00
2014-05-16 22:30:00,2014-05-16 22:30:00,2014-05-17 08:20:00,275,0,0,90,585,37,20,2014-05-16 22:35:00
2014-05-16 23:00:00,2014-05-16 23:00:00,2014-05-18 09:25:00,276,0,0,0,2060,37,27,2014-05-16 23:05:00
2014-05-17 00:30:00,2014-05-17 00:30:00,2014-05-17 09:25:00,961,1995,535,0,0,20,0,2014-05-17 00:30:00
2014-05-17 09:30:00,2014-05-17 09:30:00,2014-05-18 18:20:00,962,2140,1960,0,0,20,0,2014-05-17 09:40:00
2014-05-17 12:00:00,2014-05-17 12:00:00,2014-05-17 13:50:00,637,0,0,120,0,27,20,2014-05-17 11:50:00
2014-05-19 05:00:00,2014-05-19 05:00:00,2014-05-19 07:20:00,638,0,0,130,0,27,20,2014-05-19 05:10:00
2014-05-19 10:00:00,2014-05-19 10:00:00,2014-05-19 11:25:00,639,0,0,85,0,27,20,2014-05-19 10:00:00
2014-05-19 16:00:00,2014-05-19 16:00:00,2014-05-20 15:30:00,963,260,1395,0,0,20,0,2014-05-19 16:15:00
2014-05-19 19:00:00,2014-05-19 19:00:00,2014-05-20 09:30:00,279,0,0,95,865,37,20,2014-05-19 19:05:00
2014-05-20 00:30:00,2014-05-20 00:30:00,2014-05-20 02:40:00,277,0,0,80,135,37,20,2014-05-20 00:25:00
2014-05-20 03:30:00,2014-05-20 03:30:00,2014-05-20 06:15:00,278,0,0,75,175,37,20,2014-05-20 03:20:00
2014-05-20 04:00:00,2014-05-20 04:00:00,2014-05-20 20:05:00,964,150,975,0,0,20,0,2014-05-20 03:50:00
2014-05-20 11:00:00,2014-05-20 11:00:00,2014-05-21 07:30:00,965,175,1235,0,0,20,0,2014-05-20 10:55:00
2014-05-20 19:00:00,2014-05-20 19:00:00,2014-05-20 22:00:00,280,0,0,100,185,37,20,2014-05-20 18:55:00
2014-05-20 22:00:00,2014-05-20 22:00:00,2014-05-21 03:25:00,282,0,0,80,340,37,20,2014-05-20 21:45:00
2014-05-20 22:30:00,2014-05-20 22:30:00,2014-05-21 01:55:00,281,0,0,85,205,37,20,2014-05-20 22:30:00
2014-05-21 03:00:00,2014-05-21 03:00:00,2014-05-21 20:50:00,966,195,1060,0,0,20,0,2014-05-21 03:10:00
2014-05-21 04:30:00,2014-05-21 04:30:00,2014-05-22 15:25:00,967,200,2090,0,0,20,0,2014-05-21 04:35:00
2014-05-21 16:00:00,2014-05-21 16:00:00,2014-05-22 00:15:00,283,0,0,105,505,37,20,2014-05-21 15:50:00
2014-05-22 00:00:00,2014-05-22 00:00:00,2014-05-22 01:15:00,640,0,1855,80,0,27,10,2014-05-21 23:55:00
2014-05-22 07:30:00,2014-05-22 07:30:00,2014-05-22 14:40:00,284,0,0,80,435,37,20,2014-05-22 07:25:00
2014-05-22 13:30:00,2014-05-22 13:30:00,2014-05-22 15:15:00,285,0,0,60,100,37,20,2014-05-22 13:35:00
2014-05-22 16:00:00,2014-05-22 16:00:00,2014-05-23 15:25:00,968,105,1400,0,0,20,0,2014-05-22 16:05:00
2014-05-23 05:00:00,2014-05-23 05:00:00,2014-05-24 01:15:00,969,305,1225,0,0,20,0,2014-05-23 04:50:00
2014-05-23 15:00:00,2014-05-23 15:00:00,2014-05-23 18:00:00,286,0,0,70,165,37,20,2014-05-23 15:15:00
2014-05-23 15:30:00,2014-05-23 15:30:00,2014-05-24 01:25:00,287,0,0,80,590,37,20,2014-05-23 15:35:00
2014-05-24 06:00:00,2014-05-24 06:00:00,2014-05-24 11:40:00,1438,325,0,0,0,10,0,2014-05-24 06:15:00
2014-05-24 08:30:00,2014-05-24 08:30:00,2014-05-25 22:30:00,290,0,0,0,2290,37,27,2014-05-24 08:20:00
2014-05-24 13:30:00,2014-05-24 13:30:00,2014-05-24 17:30:00,1439,240,0,0,0,10,0,2014-05-24 13:30:00
2014-05-24 21:30:00,2014-05-24 21:30:00,2014-05-25 02:45:00,288,0,0,100,305,37,20,2014-05-24 21:40:00
2014-05-24 22:00:00,2014-05-24 22:00:00,2014-05-25 08:00:00,641,0,360,585,0,27,10,2014-05-24 22:15:00
2014-05-25 02:30:00,2014-05-25 02:30:00,2014-05-25 06:50:00,289,0,0,0,255,37,27,2014-05-25 02:35:00
2014-05-25 04:00:00,2014-05-25 04:00:00,2014-05-25 12:50:00,970,405,515,0,0,20,0,2014-05-25 04:15:00
2014-05-25 09:00:00,2014-05-25 09:00:00,2014-05-25 11:10:00,1440,115,0,0,0,10,0,2014-05-25 09:15:00
2014-05-25 23:00:00,2014-05-25 23:00:00,2014-05-26 03:45:00,971,415,275,0,0,20,0,2014-05-25 23:10:00
2014-05-26 15:00:00,2014-05-26 15:00:00,2014-05-26 19:00:00,291,0,0,80,235,37,20,2014-05-26 15:05:00
2014-05-26 18:00:00,2014-05-26 18:00:00,2014-05-26 20:50:00,972,180,155,0,0,20,0,2014-05-26 18:15:00
2014-05-26 23:00:00,2014-05-26 23:00:00,2014-05-27 03:30:00,292,0,0,115,285,37,20,2014-05-26 22:45:00
2014-05-27 06:00:00,2014-05-27 06:00:00,2014-05-27 12:15:00,293,0,0,110,370,37,20,2014-05-27 06:05:00
2014-05-27 14:00:00,2014-05-27 14:00:00,2014-05-28 16:25:00,973,275,1590,0,0,20,0,2014-05-27 13:55:00
2014-05-27 14:00:00,2014-05-27 14:00:00,2014-05-27 17:05:00,294,0,0,85,185,37,20,2014-05-27 14:00:00
2014-05-27 14:30:00,2014-05-27 14:30:00,2014-05-27 18:40:00,295,0,0,65,255,37,20,2014-05-27 14:25:00
2014-05-27 15:00:00,2014-05-27 15:00:00,2014-05-27 19:15:00,1441,250,0,0,0,10,0,2014-05-27 15:05:00
2014-05-27 19:30:00,2014-05-27 19:30:00,2014-05-29 13:10:00,974,190,2495,0,0,20,0,2014-05-27 19:35:00
2014-05-28 01:30:00,2014-05-28 01:30:00,2014-05-28 17:35:00,298,0,0,0,975,37,27,2014-05-28 01:20:00
2014-05-28 04:00:00,2014-05-28 04:00:00,2014-05-28 14:50:00,297,0,0,95,660,37,20,2014-05-28 03:50:00
2014-05-28 06:00:00,2014-05-28 06:00:00,2014-05-28 09:40:00,296,0,0,60,235,37,20,2014-05-28 05:45:00
2014-05-29 04:00:00,2014-05-29 04:00:00,2014-05-29 08:10:00,299,0,0,0,245,37,27,2014-05-29 04:05:00
2014-05-29 09:30:00,2014-05-29 09:30:00,2014-05-29 12:30:00,300,0,0,95,175,37,20,2014-05-29 09:35:00
2014-05-29 10:30:00,2014-05-29 10:30:00,2014-05-29 14:15:00,301,0,0,0,220,37,27,2014-05-29 10:35:00
2014-05-29 15:00:00,2014-05-29 15:00:00,2014-05-29 18:30:00,642,0,610,195,0,27,10,2014-05-29 15:15:00
2014-05-29 18:00:00,2014-05-29 18:00:00,2014-05-29 22:20:00,302,0,0,80,255,37,20,2014-05-29 18:05:00
2014-05-29 19:00:00,2014-05-29 19:00:00,2014-05-30 00:30:00,303,0,0,75,325,37,20,2014-05-29 19:05:00
2014-05-29 23:30:00,2014-05-29 23:30:00,2014-05-30 12:15:00,975,445,765,0,0,20,0,2014-05-29 23:30:00
2014-05-30 01:30:00,2014-05-30 01:30:00,2014-05-30 21:30:00,977,220,1195,0,0,20,0,2014-05-30 01:35:00
2014-05-30 04:00:00,2014-05-30 04:00:00,2014-05-30 09:15:00,304,0,0,225,325,37,20,2014-05-30 03:50:00
2014-05-30 04:30:00,2014-05-30 04:30:00,2014-05-30 08:20:00,1442,230,0,0,0,10,0,2014-05-30 04:30:00
2014-05-30 11:00:00,2014-05-30 11:00:00,2014-05-30 16:30:00,305,0,0,95,325,37,20,2014-05-30 11:05:00
2014-05-30 13:00:00,2014-05-30 13:00:00,2014-05-31 04:15:00,978,255,925,0,0,20,0,2014-05-30 12:50:00
2014-05-30 15:00:00,2014-05-30 15:00:00,2014-05-30 17:50:00,976,2055,175,0,0,20,0,2014-05-30 14:55:00
2014-05-30 17:30:00,2014-05-30 17:30:00,2014-05-30 18:10:00,643,0,1225,50,0,27,10,2014-05-30 17:20:00
2014-05-30 19:00:00,2014-05-30 19:00:00,2014-05-31 21:55:00,979,265,1600,0,0,20,0,2014-05-30 19:15:00
2014-05-31 08:00:00,2014-05-31 08:00:00,2014-05-31 10:35:00,306,0,0,60,140,37,20,2014-05-31 08:15:00
2014-05-31 14:30:00,2014-05-31 14:30:00,2014-06-01 11:45:00,1443,1280,0,0,0,10,0,2014-05-31 14:25:00
2014-05-31 16:00:00,2014-05-31 16:00:00,2014-05-31 19:15:00,307,0,0,330,185,37,20,2014-05-31 16:10:00
2014-06-01 00:00:00,2014-06-01 00:00:00,2014-06-01 06:45:00,308,0,0,90,405,37,20,2014-06-01 00:00:00
2014-06-01 00:30:00,2014-06-01 00:30:00,2014-06-03 00:50:00,980,265,2895,0,0,20,0,2014-06-01 00:35:00
2014-06-01 02:00:00,2014-06-01 02:00:00,2014-06-01 10:25:00,309,0,0,120,490,37,20,2014-06-01 02:15:00
2014-06-01 08:00:00,2014-06-01 08:00:00,2014-06-01 14:35:00,310,0,0,65,390,37,20,2014-06-01 08:05:00
2014-06-01 12:00:00,2014-06-01 12:00:00,2014-06-03 17:30:00,981,260,3195,0,0,20,0,2014-06-01 12:15:00
2014-06-01 15:30:00,2014-06-01 15:30:00,2014-06-04 03:10:00,982,0,3580,0,0,20,10,2014-06-01 15:30:00
2014-06-02 02:30:00,2014-06-02 02:30:00,2014-06-02 04:50:00,311,0,0,260,150,37,20,2014-06-02 02:20:00
2014-06-03 00:00:00,2014-06-03 00:00:00,2014-06-03 04:20:00,312,0,0,135,275,37,20,2014-06-02 23:45:00
2014-06-03 06:30:00,2014-06-03 06:30:00,2014-06-05 09:00:00,983,225,3035,0,0,20,0,2014-06-03 06:25:00
2014-06-03 09:00:00,2014-06-03 09:00:00,2014-06-03 09:20:00,644,0,75,30,0,27,10,2014-06-03 08:50:00
